"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000019151";"20181107";"061118";"CRED.AUTOR";"2.00";"C"
"4124003000019151";"20181107";"532495";"PAG BOLETO";"1259.04";"D"
"4124003000019151";"20181107";"533603";"PAG BOLETO";"1135.67";"D"
"4124003000019151";"20181107";"535538";"PAG BOLETO";"2980.22";"D"
"4124003000019151";"20181107";"071118";"COB COMPE";"4.84";"D"
"4124003000019151";"20181107";"071118";"COB BX 063";"4.50";"D"
"4124003000019151";"20181107";"642160";"SEGURADORA";"23.00";"D"
"4124003000019151";"20181108";"000001";"CRED TED";"56.25";"C"
"4124003000019151";"20181108";"000000";"DP DINH AG";"5980.00";"C"
"4124003000019151";"20181108";"071118";"CRED.AUTOR";"10.00";"C"
"4124003000019151";"20181108";"706719";"PAG BOLETO";"1899.38";"D"
"4124003000019151";"20181108";"707485";"PAG BOLETO";"1308.00";"D"
"4124003000019151";"20181108";"708245";"PAG BOLETO";"1298.15";"D"
"4124003000019151";"20181108";"735078";"PAG BOLETO";"4474.75";"D"
"4124003000019151";"20181108";"759572";"PAG BOLETO";"850.82";"D"
"4124003000019151";"20181108";"760643";"PAG BOLETO";"977.76";"D"
"4124003000019151";"20181108";"761607";"PAG BOLETO";"546.50";"D"
"4124003000019151";"20181108";"762636";"PAG BOLETO";"561.69";"D"
"4124003000019151";"20181108";"763530";"PAG BOLETO";"647.06";"D"
"4124003000019151";"20181108";"764416";"PAG BOLETO";"950.76";"D"
"4124003000019151";"20181108";"765139";"PAG BOLETO";"482.80";"D"
"4124003000019151";"20181108";"765884";"PAG BOLETO";"1010.10";"D"
"4124003000019151";"20181108";"766567";"PAG BOLETO";"782.71";"D"
"4124003000019151";"20181108";"768678";"PAG BOLETO";"626.74";"D"
"4124003000019151";"20181108";"769445";"PAG BOLETO";"626.74";"D"
"4124003000019151";"20181108";"771985";"PAG BOLETO";"626.74";"D"
"4124003000019151";"20181108";"772899";"PAG BOLETO";"460.21";"D"
"4124003000019151";"20181108";"081118";"COB BX 063";"4.50";"D"
"4124003000019151";"20181109";"000001";"CRED TED";"213.37";"C"
"4124003000019151";"20181109";"000000";"DP DINH AG";"10058.00";"C"
"4124003000019151";"20181109";"756330";"PAG BOLETO";"1555.80";"D"
"4124003000019151";"20181109";"757420";"PAG BOLETO";"1581.51";"D"
"4124003000019151";"20181112";"000001";"CRED TED";"320.46";"C"
"4124003000019151";"20181112";"000097";"CRED TED";"146.98";"C"
"4124003000019151";"20181112";"720931";"REDE CD CD";"1.98";"C"
"4124003000019151";"20181112";"000000";"DP DINH AG";"11807.00";"C"
"4124003000019151";"20181112";"000000";"DP DINH AG";"6545.00";"C"
"4124003000019151";"20181112";"252144";"PAG BOLETO";"35104.84";"D"
"4124003000019151";"20181112";"121118";"COB BX 063";"4.50";"D"
"4124003000019151";"20181113";"091118";"COB LOT DH";"215.15";"C"
"4124003000019151";"20181113";"091118";"COB COMPE";"1637.03";"C"
"4124003000019151";"20181113";"000422";"CRED TED";"70000.00";"C"
"4124003000019151";"20181113";"000000";"DP DINH AG";"20945.00";"C"
"4124003000019151";"20181113";"705851";"PAG BOLETO";"1767.15";"D"
"4124003000019151";"20181113";"706638";"PAG BOLETO";"2619.60";"D"
"4124003000019151";"20181113";"708646";"PAG BOLETO";"22847.93";"D"
"4124003000019151";"20181113";"709278";"PAG BOLETO";"2942.41";"D"
"4124003000019151";"20181113";"709764";"PAG BOLETO";"26573.50";"D"
"4124003000019151";"20181113";"121118";"DEB.AUTOR.";"4.00";"D"
"4124003000019151";"20181113";"212208";"ENVIO TEV";"35000.00";"D"
"4124003000019151";"20181113";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20181113";"131118";"COB LOTERI";"2.42";"D"
"4124003000019151";"20181113";"131118";"COB COMPE";"4.84";"D"
"4124003000019151";"20181114";"121118";"COB LOT DH";"946.18";"C"
"4124003000019151";"20181114";"121118";"COB COMPE";"14578.98";"C"
"4124003000019151";"20181114";"000001";"CRED TED";"237.72";"C"
"4124003000019151";"20181114";"000341";"CRED TED";"3.20";"C"
"4124003000019151";"20181114";"000341";"CRED TED";"155.68";"C"
"4124003000019151";"20181114";"000341";"CRED TED";"454.35";"C"
"4124003000019151";"20181114";"141118";"COB LOTERI";"2.42";"D"
"4124003000019151";"20181114";"141118";"COB COMPE";"9.68";"D"
"4124003000019151";"20181116";"131118";"COB AUTOAT";"536.95";"C"
"4124003000019151";"20181116";"131118";"COB LOT DH";"514.98";"C"
"4124003000019151";"20181116";"131118";"COB COMPE";"956.13";"C"
"4124003000019151";"20181116";"000001";"CRED TED";"614.69";"C"
"4124003000019151";"20181116";"708891";"CIEL ED CD";"7.60";"C"
"4124003000019151";"20181116";"163903";"ENVIO TEV";"18000.00";"D"
"4124003000019151";"20181116";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20181116";"000000";"PREST EMP";"2080.29";"D"
"4124003000019151";"20181116";"161118";"COB AUTOAT";"4.84";"D"
"4124003000019151";"20181116";"161118";"COB LOTERI";"4.84";"D"
"4124003000019151";"20181116";"161118";"COB COMPE";"2.42";"D"
"4124003000019151";"20181119";"141118";"COB COMPE";"456.50";"C"
"4124003000019151";"20181119";"000001";"CRED TED";"609.40";"C"
"4124003000019151";"20181119";"000341";"CRED TED";"380.80";"C"
"4124003000019151";"20181119";"000341";"CRED TED";"12550.03";"C"
"4124003000019151";"20181119";"000341";"CRED TED";"318.95";"C"
"4124003000019151";"20181119";"000341";"CRED TED";"40.64";"C"
"4124003000019151";"20181119";"000422";"CRED TED";"70000.00";"C"
"4124003000019151";"20181119";"067494";"REDE CD CD";"2.48";"C"
"4124003000019151";"20181119";"000000";"DP DINH AG";"8286.00";"C"
"4124003000019151";"20181119";"000000";"DP DINH AG";"28818.00";"C"
"4124003000019151";"20181119";"000000";"DP DINH AG";"10312.00";"C"
"4124003000019151";"20181119";"772586";"PAG BOLETO";"20165.50";"D"
"4124003000019151";"20181119";"773757";"PAG BOLETO";"58624.78";"D"
"4124003000019151";"20181119";"000000";"DEB.AUTOR.";"45.00";"D"
"4124003000019151";"20181119";"191118";"COB COMPE";"4.84";"D"
"4124003000019151";"20181120";"161118";"COB AUTOAT";"80.00";"C"
"4124003000019151";"20181120";"161118";"COB COMPE";"33269.30";"C"
"4124003000019151";"20181120";"000000";"DP DINH AG";"17444.00";"C"
"4124003000019151";"20181120";"664881";"PAG BOLETO";"53419.37";"D"
"4124003000019151";"20181120";"665988";"PAG BOLETO";"3868.88";"D"
"4124003000019151";"20181120";"666649";"PAG BOLETO";"1193.60";"D"
"4124003000019151";"20181120";"667457";"PAG BOLETO";"6106.56";"D"
"4124003000019151";"20181120";"668009";"PAG BOLETO";"1207.86";"D"
"4124003000019151";"20181120";"668576";"PAG BOLETO";"2465.46";"D"
"4124003000019151";"20181120";"669322";"PAG BOLETO";"19501.09";"D"
"4124003000019151";"20181120";"669897";"PAG BOLETO";"16361.89";"D"
"4124003000019151";"20181120";"201118";"COB AUTOAT";"2.42";"D"
"4124003000019151";"20181120";"201118";"COB COMPE";"58.08";"D"
"4124003000019151";"20181121";"191118";"COB COMPE";"2899.50";"C"
"4124003000019151";"20181121";"000341";"CRED TED";"429.87";"C"
"4124003000019151";"20181121";"000341";"CRED TED";"483.37";"C"
"4124003000019151";"20181121";"695684";"REDE CD CD";"23.73";"C"
"4124003000019151";"20181121";"000000";"DP DINH AG";"6204.00";"C"
"4124003000019151";"20181121";"211457";"CRED TEV";"7978.00";"C"
"4124003000019151";"20181121";"211118";"COB COMPE";"4.84";"D"
"4124003000019151";"20181121";"211118";"COB BX 063";"4.50";"D"
"4124003000019151";"20181122";"201118";"COB COMPE";"7691.18";"C"
"4124003000019151";"20181122";"000001";"CRED TED";"794.16";"C"
"4124003000019151";"20181122";"000000";"DP DINH AG";"10184.00";"C"
"4124003000019151";"20181122";"319649";"PAG BOLETO";"3613.31";"D"
"4124003000019151";"20181122";"221118";"COB COMPE";"4.84";"D"
"4124003000019151";"20181123";"211118";"COB LOT DH";"309.32";"C"
"4124003000019151";"20181123";"000001";"CRED TED";"118.58";"C"
"4124003000019151";"20181123";"000000";"DP DINH AG";"8927.00";"C"
"4124003000019151";"20181123";"221118";"CRED.AUTOR";"625.00";"C"
"4124003000019151";"20181123";"431301";"PAG DARF";"258.05";"D"
"4124003000019151";"20181123";"431316";"PAG DARF";"1636.85";"D"
"4124003000019151";"20181123";"431326";"PAG DARF";"355.37";"D"
"4124003000019151";"20181123";"567182";"PAG BOLETO";"1229.12";"D"
"4124003000019151";"20181123";"231118";"COB LOTERI";"2.42";"D"
"4124003000019151";"20181126";"000001";"CRED TED";"164.75";"C"
"4124003000019151";"20181126";"000000";"DP DINH AG";"9552.00";"C"
"4124003000019151";"20181126";"000000";"DP DINH AG";"7833.00";"C"
"4124003000019151";"20181126";"854677";"PAG BOLETO";"16361.89";"D"
"4124003000019151";"20181126";"855439";"PAG BOLETO";"26849.06";"D"
"4124003000019151";"20181126";"859436";"PAG BOLETO";"3305.29";"D"
"4124003000019151";"20181126";"860409";"PAG BOLETO";"2583.87";"D"
"4124003000019151";"20181126";"261118";"COB BX 063";"4.50";"D"
"4124003000019151";"20181127";"231118";"COB LOT DH";"184.33";"C"
"4124003000019151";"20181127";"231118";"COB COMPE";"217.35";"C"
"4124003000019151";"20181127";"889630";"REDE CB CC";"83.27";"C"
"4124003000019151";"20181127";"000000";"DP DINH AG";"18303.00";"C"
"4124003000019151";"20181127";"185966";"CRED TEV";"30000.00";"C"
"4124003000019151";"20181127";"447767";"PAG BOLETO";"32819.15";"D"
"4124003000019151";"20181127";"271118";"COB LOTERI";"2.42";"D"
"4124003000019151";"20181127";"271118";"COB COMPE";"4.84";"D"
"4124003000019151";"20181128";"261118";"COB COMPE";"1430.16";"C"
"4124003000019151";"20181128";"000001";"CRED TED";"299.15";"C"
"4124003000019151";"20181128";"000341";"CRED TED";"385.81";"C"
"4124003000019151";"20181128";"000341";"CRED TED";"344.40";"C"
"4124003000019151";"20181128";"000341";"CRED TED";"2737.68";"C"
"4124003000019151";"20181128";"000000";"DP DINH AG";"9613.00";"C"
"4124003000019151";"20181128";"515338";"PAG BOLETO";"13076.10";"D"
"4124003000019151";"20181128";"010019";"ENVIO TEV";"25000.00";"D"
"4124003000019151";"20181128";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20181128";"281118";"COB COMPE";"4.84";"D"
"4124003000019151";"20181129";"000001";"CRED TED";"258.09";"C"
"4124003000019151";"20181129";"000422";"CRED TED";"250000.00";"C"
"4124003000019151";"20181129";"000000";"DP DINH AG";"6641.00";"C"
"4124003000019151";"20181129";"061453";"PAG BOLETO";"3613.31";"D"
"4124003000019151";"20181129";"061717";"PAG BOLETO";"32544.23";"D"
"4124003000019151";"20181129";"062210";"PAG BOLETO";"5993.36";"D"
"4124003000019151";"20181129";"062833";"PAG BOLETO";"1064.09";"D"
"4124003000019151";"20181129";"116794";"ENVIO TED";"185000.00";"D"
"4124003000019151";"20181129";"049258";"ENVIO TEV";"25000.00";"D"
"4124003000019151";"20181129";"116794";"DOC/TED INTERNET";"9.50";"D"
"4124003000019151";"20181129";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20181130";"000001";"CRED TED";"345.19";"C"
"4124003000019151";"20181130";"000000";"DP DINH AG";"7802.00";"C"
"4124003000019151";"20181130";"697468";"PAG BOLETO";"7489.95";"D"
"4124003000019151";"20181130";"698332";"PAG BOLETO";"1794.58";"D"
"4124003000019151";"20181130";"698701";"PAG BOLETO";"4416.13";"D"
"4124003000019151";"20181130";"301118";"COB EMI047";"1.50";"D"
"4124003000019151";"20181130";"301118";"COB BX 063";"22.50";"D"
