"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000019151";"20180906";"727220";"RESG AUTOM";"0.01";"C"
"4124003000019151";"20180910";"050918";"COB LOT DH";"277.85";"C"
"4124003000019151";"20180910";"050918";"COB COMPE";"4282.18";"C"
"4124003000019151";"20180910";"000001";"CRED TED";"726.92";"C"
"4124003000019151";"20180910";"000097";"CRED TED";"329.68";"C"
"4124003000019151";"20180910";"000341";"CRED TED";"8232.69";"C"
"4124003000019151";"20180910";"000341";"CRED TED";"41.07";"C"
"4124003000019151";"20180910";"000341";"CRED TED";"622.82";"C"
"4124003000019151";"20180910";"637079";"CIEL ED CD";"125.33";"C"
"4124003000019151";"20180910";"637080";"REDE CD CD";"145.53";"C"
"4124003000019151";"20180910";"000000";"DP DINH AG";"8851.00";"C"
"4124003000019151";"20180910";"467120";"PAG BOLETO";"3554.80";"D"
"4124003000019151";"20180910";"472128";"PAG BOLETO";"1951.92";"D"
"4124003000019151";"20180910";"477598";"PAG BOLETO";"14185.71";"D"
"4124003000019151";"20180910";"482545";"PAG BOLETO";"1689.60";"D"
"4124003000019151";"20180910";"491478";"PAG BOLETO";"1251.52";"D"
"4124003000019151";"20180910";"494016";"PAG BOLETO";"1258.70";"D"
"4124003000019151";"20180910";"496446";"PAG BOLETO";"2666.10";"D"
"4124003000019151";"20180910";"499113";"PAG BOLETO";"2016.71";"D"
"4124003000019151";"20180910";"502707";"PAG BOLETO";"1546.55";"D"
"4124003000019151";"20180910";"100918";"COB COMPE";"7.26";"D"
"4124003000019151";"20180910";"100918";"COB LOTERI";"4.84";"D"
"4124003000019151";"20180910";"000060";"MANUT CROT";"60.00";"D"
"4124003000019151";"20180911";"060918";"COB LOT DH";"728.88";"C"
"4124003000019151";"20180911";"000000";"DP DINH AG";"18325.00";"C"
"4124003000019151";"20180911";"762450";"PAG BOLETO";"21782.25";"D"
"4124003000019151";"20180911";"110918";"COB LOTERI";"4.84";"D"
"4124003000019151";"20180912";"100918";"COB INTERN";"263.49";"C"
"4124003000019151";"20180912";"100918";"COB LOT DH";"177.19";"C"
"4124003000019151";"20180912";"100918";"COB COMPE";"22468.95";"C"
"4124003000019151";"20180912";"000001";"CRED TED";"293.17";"C"
"4124003000019151";"20180912";"000341";"CRED TED";"294.04";"C"
"4124003000019151";"20180912";"000341";"CRED TED";"556.98";"C"
"4124003000019151";"20180912";"000341";"CRED TED";"320.15";"C"
"4124003000019151";"20180912";"000341";"CRED TED";"1175.30";"C"
"4124003000019151";"20180912";"000000";"DP DINH AG";"9080.00";"C"
"4124003000019151";"20180912";"120918";"COB INTERN";"2.42";"D"
"4124003000019151";"20180912";"120918";"COB LOTERI";"2.42";"D"
"4124003000019151";"20180912";"120918";"COB COMPE";"38.72";"D"
"4124003000019151";"20180913";"110918";"COB AUTOAT";"133.98";"C"
"4124003000019151";"20180913";"000001";"CRED TED";"307.97";"C"
"4124003000019151";"20180913";"000000";"DP DINH AG";"8154.00";"C"
"4124003000019151";"20180913";"453546";"PAG BOLETO";"21336.95";"D"
"4124003000019151";"20180913";"456693";"PAG BOLETO";"4515.84";"D"
"4124003000019151";"20180913";"475845";"PAG BOLETO";"1519.49";"D"
"4124003000019151";"20180913";"130918";"COB AUTOAT";"2.42";"D"
"4124003000019151";"20180914";"120918";"COB COMPE";"2170.48";"C"
"4124003000019151";"20180914";"000001";"CRED TED";"195.06";"C"
"4124003000019151";"20180914";"000000";"DP DINH AG";"7824.00";"C"
"4124003000019151";"20180914";"259673";"CRED TEV";"60000.00";"C"
"4124003000019151";"20180914";"260758";"CRED TEV";"120000.00";"C"
"4124003000019151";"20180914";"236687";"PAG BOLETO";"9852.97";"D"
"4124003000019151";"20180914";"152990";"ENVIO TED";"150000.00";"D"
"4124003000019151";"20180914";"279592";"ENVIO TEV";"21000.00";"D"
"4124003000019151";"20180914";"152990";"DOC/TED INTERNET";"9.50";"D"
"4124003000019151";"20180914";"140918";"COB COMPE";"4.84";"D"
"4124003000019151";"20180917";"000422";"CRED TED";"60000.00";"C"
"4124003000019151";"20180917";"348368";"REDE CD CD";"9.90";"C"
"4124003000019151";"20180917";"000000";"DP DINH AG";"4366.00";"C"
"4124003000019151";"20180917";"000000";"DP DINH AG";"9234.00";"C"
"4124003000019151";"20180917";"112690";"CRED TEV";"30000.00";"C"
"4124003000019151";"20180917";"113101";"CRED TEV";"15000.00";"C"
"4124003000019151";"20180917";"142240";"PAG BOLETO";"60530.62";"D"
"4124003000019151";"20180917";"621119";"PAG BOLETO";"2671.92";"D"
"4124003000019151";"20180917";"623592";"PAG BOLETO";"1079.98";"D"
"4124003000019151";"20180917";"627447";"PAG BOLETO";"18997.33";"D"
"4124003000019151";"20180917";"669200";"PAG BOLETO";"30201.50";"D"
"4124003000019151";"20180917";"670847";"PAG BOLETO";"10272.09";"D"
"4124003000019151";"20180917";"672406";"PAG BOLETO";"16609.00";"D"
"4124003000019151";"20180917";"673769";"PAG BOLETO";"1832.44";"D"
"4124003000019151";"20180917";"829029";"ENVIO TEV";"5489.00";"D"
"4124003000019151";"20180917";"000000";"PREST EMP";"2080.29";"D"
"4124003000019151";"20180917";"170918";"COB BX 063";"4.50";"D"
"4124003000019151";"20180917";"727220";"RESG AUTOM";"5.01";"C"
"4124003000019151";"20180918";"140918";"COB AUTOAT";"490.43";"C"
"4124003000019151";"20180918";"140918";"COB COMPE";"1428.30";"C"
"4124003000019151";"20180918";"000000";"DP DINH AG";"15168.00";"C"
"4124003000019151";"20180918";"180918";"COB AUTOAT";"2.42";"D"
"4124003000019151";"20180918";"180918";"COB COMPE";"4.84";"D"
"4124003000019151";"20180918";"180918";"COB BX 063";"9.00";"D"
"4124003000019151";"20180919";"170918";"COB LOT DH";"258.74";"C"
"4124003000019151";"20180919";"170918";"COB COMPE";"19153.03";"C"
"4124003000019151";"20180919";"000001";"CRED TED";"543.19";"C"
"4124003000019151";"20180919";"000341";"CRED TED";"190.03";"C"
"4124003000019151";"20180919";"000341";"CRED TED";"3.69";"C"
"4124003000019151";"20180919";"000341";"CRED TED";"656.04";"C"
"4124003000019151";"20180919";"000000";"DP DINH AG";"8123.00";"C"
"4124003000019151";"20180919";"519246";"DEB P FGTS";"3201.04";"D"
"4124003000019151";"20180919";"327372";"ENVIO TEV";"35000.00";"D"
"4124003000019151";"20180919";"190918";"COB LOTERI";"2.42";"D"
"4124003000019151";"20180919";"190918";"COB COMPE";"31.46";"D"
"4124003000019151";"20180919";"190918";"COB BX 063";"4.50";"D"
"4124003000019151";"20180920";"000341";"CRED TED";"1530.82";"C"
"4124003000019151";"20180920";"000000";"DP DINH AG";"7756.00";"C"
"4124003000019151";"20180920";"420752";"PAG DARF";"317.55";"D"
"4124003000019151";"20180920";"420899";"PAG DARF";"57.45";"D"
"4124003000019151";"20180920";"677684";"PAG BOLETO";"2452.61";"D"
"4124003000019151";"20180920";"821738";"PAG GPS";"3269.27";"D"
"4124003000019151";"20180920";"821876";"PAG GPS";"3554.57";"D"
"4124003000019151";"20180920";"822093";"PAG GPS";"2303.77";"D"
"4124003000019151";"20180920";"200918";"COB BX 063";"4.50";"D"
"4124003000019151";"20180921";"190918";"COB COMPE";"154.61";"C"
"4124003000019151";"20180921";"000001";"CRED TED";"409.09";"C"
"4124003000019151";"20180921";"326532";"REDE CB CC";"98.51";"C"
"4124003000019151";"20180921";"000000";"DP DINH AG";"6540.00";"C"
"4124003000019151";"20180921";"368335";"PAG BOLETO";"1535.16";"D"
"4124003000019151";"20180921";"210918";"COB COMPE";"2.42";"D"
"4124003000019151";"20180924";"200918";"COB COMPE";"825.88";"C"
"4124003000019151";"20180924";"000001";"CRED TED";"353.77";"C"
"4124003000019151";"20180924";"000097";"CRED TED";"377.97";"C"
"4124003000019151";"20180924";"000341";"CRED TED";"474.43";"C"
"4124003000019151";"20180924";"000341";"CRED TED";"7984.26";"C"
"4124003000019151";"20180924";"000341";"CRED TED";"349.73";"C"
"4124003000019151";"20180924";"889390";"REDE CD CD";"30.94";"C"
"4124003000019151";"20180924";"000000";"DP DINH AG";"4509.00";"C"
"4124003000019151";"20180924";"000000";"DP DINH AG";"11270.00";"C"
"4124003000019151";"20180924";"553675";"PAG BOLETO";"21827.50";"D"
"4124003000019151";"20180924";"847535";"ENVIO TEV";"15000.00";"D"
"4124003000019151";"20180924";"240918";"COB COMPE";"7.26";"D"
"4124003000019151";"20180925";"210918";"COB COMPE";"5492.64";"C"
"4124003000019151";"20180925";"000000";"DP DINH AG";"21586.00";"C"
"4124003000019151";"20180925";"473009";"PAG DARF";"41.67";"D"
"4124003000019151";"20180925";"473130";"PAG DARF";"191.93";"D"
"4124003000019151";"20180925";"473287";"PAG DARF";"364.00";"D"
"4124003000019151";"20180925";"473382";"PAG DARF";"359.78";"D"
"4124003000019151";"20180925";"473437";"PAG DARF";"1657.16";"D"
"4124003000019151";"20180925";"473520";"PAG DARF";"1680.00";"D"
"4124003000019151";"20180925";"250918";"COB COMPE";"4.84";"D"
"4124003000019151";"20180925";"250918";"COB BX 063";"13.50";"D"
"4124003000019151";"20180925";"000000";"MANUT CTA";"42.00";"D"
"4124003000019151";"20180926";"240918";"COB LOT DH";"209.06";"C"
"4124003000019151";"20180926";"000001";"CRED TED";"437.92";"C"
"4124003000019151";"20180926";"000341";"CRED TED";"2.93";"C"
"4124003000019151";"20180926";"000341";"CRED TED";"426.73";"C"
"4124003000019151";"20180926";"000341";"CRED TED";"1904.98";"C"
"4124003000019151";"20180926";"000000";"DP DINH AG";"4454.00";"C"
"4124003000019151";"20180926";"139482";"CRED TEV";"7896.00";"C"
"4124003000019151";"20180926";"335191";"ENVIO TEV";"8800.00";"D"
"4124003000019151";"20180926";"260918";"COB LOTERI";"2.42";"D"
"4124003000019151";"20180927";"000001";"CRED TED";"174.66";"C"
"4124003000019151";"20180927";"000000";"DP DINH AG";"7253.00";"C"
"4124003000019151";"20180928";"000001";"CRED TED";"287.79";"C"
"4124003000019151";"20180928";"000000";"DP DINH AG";"8020.00";"C"
"4124003000019151";"20180928";"220918";"DEB.AUTOR.";"100.00";"D"
"4124003000019151";"20180928";"124225";"ENVIO TED";"37000.00";"D"
"4124003000019151";"20180928";"124225";"DOC/TED INTERNET";"9.50";"D"
"4124003000019151";"20180928";"727220";"RESG AUTOM";"0.01";"C"
