"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000001368";"20190802";"020717";"ENVIO TEV";"10000.00";"D"
"4124003000001368";"20190802";"020717";"ENVIO TEV";"3000.00";"D"
"4124003000001368";"20190802";"021637";"ENVIO TEV";"10000.00";"D"
"4124003000001368";"20190802";"102466";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190802";"104274";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190802";"144331";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190802";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190802";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190802";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190805";"000237";"CRED TED";"2037.04";"C"
"4124003000001368";"20190805";"000000";"DP DINH AG";"9855.00";"C"
"4124003000001368";"20190805";"051533";"CRED TEV";"3000.00";"C"
"4124003000001368";"20190805";"051403";"DP DIN LOT";"1500.00";"C"
"4124003000001368";"20190805";"177407";"PAG BOLETO";"1182.00";"D"
"4124003000001368";"20190805";"179097";"PAG BOLETO";"1840.00";"D"
"4124003000001368";"20190805";"180462";"PAG BOLETO";"1211.78";"D"
"4124003000001368";"20190805";"181921";"PAG BOLETO";"1680.98";"D"
"4124003000001368";"20190805";"185350";"PAG BOLETO";"2897.36";"D"
"4124003000001368";"20190805";"186710";"PAG BOLETO";"2036.80";"D"
"4124003000001368";"20190805";"188428";"PAG BOLETO";"1945.43";"D"
"4124003000001368";"20190805";"153409";"ENVIO TED";"3500.00";"D"
"4124003000001368";"20190805";"031131";"ENVIO TEV";"912.00";"D"
"4124003000001368";"20190805";"051217";"ENVIO TEV";"2800.00";"D"
"4124003000001368";"20190805";"153409";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190805";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190805";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190805";"050819";"COB BX 063";"13.50";"D"
"4124003000001368";"20190806";"020819";"COB COMPE";"1574.94";"C"
"4124003000001368";"20190806";"000001";"CRED TED";"1078.98";"C"
"4124003000001368";"20190806";"000341";"CRED TED";"2488.93";"C"
"4124003000001368";"20190806";"000422";"CRED TED";"43800.00";"C"
"4124003000001368";"20190806";"000422";"CRED TED";"6000.00";"C"
"4124003000001368";"20190806";"061339";"PAG BOLETO";"14859.44";"D"
"4124003000001368";"20190806";"062060";"PAG BOLETO";"6415.45";"D"
"4124003000001368";"20190806";"060819";"COB COMPE";"12.60";"D"
"4124003000001368";"20190807";"050819";"COB COMPE";"992.14";"C"
"4124003000001368";"20190807";"000001";"CRED TED";"3600.00";"C"
"4124003000001368";"20190807";"000422";"CRED TED";"10300.00";"C"
"4124003000001368";"20190807";"000748";"CRED TED";"50000.00";"C"
"4124003000001368";"20190807";"000000";"DP DINH AG";"13878.00";"C"
"4124003000001368";"20190807";"071840";"DP DIN LOT";"1500.00";"C"
"4124003000001368";"20190807";"692105";"PAG BOLETO";"20249.78";"D"
"4124003000001368";"20190807";"693099";"PAG BOLETO";"13382.57";"D"
"4124003000001368";"20190807";"694396";"PAG BOLETO";"39487.90";"D"
"4124003000001368";"20190807";"695710";"PAG BOLETO";"20249.67";"D"
"4124003000001368";"20190807";"725235";"PAG BOLETO";"3182.88";"D"
"4124003000001368";"20190807";"070700";"ENVIO TEV";"1000.00";"D"
"4124003000001368";"20190807";"071736";"ENVIO TEV";"15000.00";"D"
"4124003000001368";"20190807";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190807";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190807";"070819";"COB COMPE";"12.60";"D"
"4124003000001368";"20190808";"060819";"COB COMPE";"2161.26";"C"
"4124003000001368";"20190808";"000033";"CRED TED";"7000.00";"C"
"4124003000001368";"20190808";"000341";"CRED TED";"90000.00";"C"
"4124003000001368";"20190808";"000422";"CRED TED";"7700.00";"C"
"4124003000001368";"20190808";"920293";"PAG BOLETO";"1097.50";"D"
"4124003000001368";"20190808";"921498";"PAG BOLETO";"1292.40";"D"
"4124003000001368";"20190808";"922551";"PAG BOLETO";"2247.32";"D"
"4124003000001368";"20190808";"923357";"PAG BOLETO";"2800.47";"D"
"4124003000001368";"20190808";"925363";"PAG BOLETO";"39795.59";"D"
"4124003000001368";"20190808";"985369";"PAG BOLETO";"2665.12";"D"
"4124003000001368";"20190808";"117776";"ENVIO TED";"1300.00";"D"
"4124003000001368";"20190808";"081312";"ENVIO TEV";"9000.00";"D"
"4124003000001368";"20190808";"081850";"ENVIO TEV";"30000.00";"D"
"4124003000001368";"20190808";"117776";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190808";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190808";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190808";"080819";"COB COMPE";"6.30";"D"
"4124003000001368";"20190809";"000341";"CRED TED";"10.13";"C"
"4124003000001368";"20190809";"000422";"CRED TED";"10200.00";"C"
"4124003000001368";"20190809";"000748";"CRED TED";"25000.00";"C"
"4124003000001368";"20190809";"000000";"DP DINH AG";"11695.00";"C"
"4124003000001368";"20190809";"091546";"CRED TEV";"5000.00";"C"
"4124003000001368";"20190809";"507856";"PAG BOLETO";"27959.18";"D"
"4124003000001368";"20190809";"514586";"PAG BOLETO";"13333.85";"D"
"4124003000001368";"20190809";"913361";"PAG BOLETO";"1059.00";"D"
"4124003000001368";"20190809";"914247";"PAG BOLETO";"2625.54";"D"
"4124003000001368";"20190809";"915172";"PAG BOLETO";"3249.77";"D"
"4124003000001368";"20190809";"916106";"PAG BOLETO";"4544.63";"D"
"4124003000001368";"20190809";"120436";"ENVIO TED";"6000.00";"D"
"4124003000001368";"20190809";"122133";"ENVIO TED";"6000.00";"D"
"4124003000001368";"20190809";"130502";"ENVIO TED";"5000.00";"D"
"4124003000001368";"20190809";"120436";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190809";"122133";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190809";"130502";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190812";"080819";"COB COMPE";"772.25";"C"
"4124003000001368";"20190812";"000033";"CRED TED";"9858.89";"C"
"4124003000001368";"20190812";"000237";"CRED TED";"6668.04";"C"
"4124003000001368";"20190812";"000422";"CRED TED";"32300.00";"C"
"4124003000001368";"20190812";"000756";"CRED TED";"30000.00";"C"
"4124003000001368";"20190812";"000756";"CRED TED";"20000.00";"C"
"4124003000001368";"20190812";"072372";"REDE CB CC";"170.99";"C"
"4124003000001368";"20190812";"121032";"ENVIO TEV";"83500.00";"D"
"4124003000001368";"20190812";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190812";"120819";"COB COMPE";"6.30";"D"
"4124003000001368";"20190812";"120819";"COB BX 063";"4.50";"D"
"4124003000001368";"20190813";"090819";"COB AUTOAT";"1996.97";"C"
"4124003000001368";"20190813";"090819";"COB INTERN";"985.70";"C"
"4124003000001368";"20190813";"090819";"COB AGN DH";"410.56";"C"
"4124003000001368";"20190813";"090819";"COB COMPE";"10936.68";"C"
"4124003000001368";"20190813";"000341";"CRED TED";"1285.91";"C"
"4124003000001368";"20190813";"000422";"CRED TED";"19000.00";"C"
"4124003000001368";"20190813";"000756";"CRED TED";"916.00";"C"
"4124003000001368";"20190813";"030650";"REDE CD CD";"19.80";"C"
"4124003000001368";"20190813";"100726";"DP DIN ATM";"2350.00";"C"
"4124003000001368";"20190813";"100726";"DP DIN ATM";"1500.00";"C"
"4124003000001368";"20190813";"100726";"DP DIN ATM";"1150.00";"C"
"4124003000001368";"20190813";"110726";"DP CHE 24H";"7612.00";"C"
"4124003000001368";"20190813";"100698";"ENVIO TED";"5000.00";"D"
"4124003000001368";"20190813";"100714";"ENVIO TED";"5000.00";"D"
"4124003000001368";"20190813";"101063";"ENVIO TED";"5000.00";"D"
"4124003000001368";"20190813";"112115";"ENVIO TED";"10000.00";"D"
"4124003000001368";"20190813";"130705";"ENVIO TEV";"3000.00";"D"
"4124003000001368";"20190813";"100698";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190813";"100714";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190813";"101063";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190813";"112115";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190813";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190813";"130819";"COB COMPE";"12.60";"D"
"4124003000001368";"20190813";"130819";"COB INTERN";"6.30";"D"
"4124003000001368";"20190813";"130819";"COB AGENC";"6.30";"D"
"4124003000001368";"20190813";"130819";"COB AUTOAT";"6.30";"D"
"4124003000001368";"20190814";"120819";"COB INTERN";"495.09";"C"
"4124003000001368";"20190814";"120819";"COB COMPE";"27788.03";"C"
"4124003000001368";"20190814";"120819";"COB LOT DH";"1427.41";"C"
"4124003000001368";"20190814";"000001";"CRED TED";"11000.00";"C"
"4124003000001368";"20190814";"000237";"CRED TED";"1488.39";"C"
"4124003000001368";"20190814";"000341";"CRED TED";"14611.17";"C"
"4124003000001368";"20190814";"000422";"CRED TED";"7400.00";"C"
"4124003000001368";"20190814";"000748";"CRED TED";"8000.00";"C"
"4124003000001368";"20190814";"000000";"DEP CH 24H";"9166.67";"C"
"4124003000001368";"20190814";"481112";"PAG BOLETO";"26765.11";"D"
"4124003000001368";"20190814";"176956";"ENVIO TED";"3000.00";"D"
"4124003000001368";"20190814";"140812";"ENVIO TEV";"45000.00";"D"
"4124003000001368";"20190814";"141404";"ENVIO TEV";"9999.99";"D"
"4124003000001368";"20190814";"141423";"ENVIO TEV";"9999.98";"D"
"4124003000001368";"20190814";"141818";"ENVIO TEV";"6000.00";"D"
"4124003000001368";"20190814";"176956";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190814";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190814";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190814";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190814";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190814";"140819";"COB COMPE";"119.70";"D"
"4124003000001368";"20190814";"140819";"COB INTERN";"6.30";"D"
"4124003000001368";"20190814";"140819";"COB LOTERI";"6.30";"D"
"4124003000001368";"20190815";"130819";"COB COMPE";"435.10";"C"
"4124003000001368";"20190815";"000033";"CRED TED";"9400.00";"C"
"4124003000001368";"20190815";"000341";"CRED TED";"2768.95";"C"
"4124003000001368";"20190815";"000422";"CRED TED";"36900.00";"C"
"4124003000001368";"20190815";"000422";"CRED TED";"5200.00";"C"
"4124003000001368";"20190815";"000748";"CRED TED";"137000.00";"C"
"4124003000001368";"20190815";"000748";"CRED TED";"4900.00";"C"
"4124003000001368";"20190815";"151246";"CRED TEV";"25000.00";"C"
"4124003000001368";"20190815";"151253";"CRED TEV";"1500.00";"C"
"4124003000001368";"20190815";"151229";"DP DIN LOT";"1500.00";"C"
"4124003000001368";"20190815";"197051";"PAG BOLETO";"20116.75";"D"
"4124003000001368";"20190815";"198692";"PAG BOLETO";"40138.60";"D"
"4124003000001368";"20190815";"199965";"PAG BOLETO";"20575.12";"D"
"4124003000001368";"20190815";"201301";"PAG BOLETO";"16164.11";"D"
"4124003000001368";"20190815";"202540";"PAG BOLETO";"18841.82";"D"
"4124003000001368";"20190815";"203626";"PAG BOLETO";"16222.78";"D"
"4124003000001368";"20190815";"204790";"PAG BOLETO";"18910.39";"D"
"4124003000001368";"20190815";"205896";"PAG BOLETO";"13458.44";"D"
"4124003000001368";"20190815";"355212";"PAG BOLETO";"27853.48";"D"
"4124003000001368";"20190815";"356560";"PAG BOLETO";"20399.33";"D"
"4124003000001368";"20190815";"171589";"ENVIO TED";"2000.00";"D"
"4124003000001368";"20190815";"150711";"ENVIO TEV";"8200.00";"D"
"4124003000001368";"20190815";"152129";"ENVIO TEV";"9500.00";"D"
"4124003000001368";"20190815";"171589";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190815";"015267";"EST DEP CH";"9166.67";"D"
"4124003000001368";"20190815";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190815";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190815";"150819";"COB COMPE";"6.30";"D"
"4124003000001368";"20190816";"140819";"COB COMPE";"319.74";"C"
"4124003000001368";"20190816";"000033";"CRED TED";"15000.00";"C"
"4124003000001368";"20190816";"000341";"CRED TED";"12.06";"C"
"4124003000001368";"20190816";"000422";"CRED TED";"20000.00";"C"
"4124003000001368";"20190816";"000748";"CRED TED";"1172.10";"C"
"4124003000001368";"20190816";"765975";"REDE CD CD";"15.35";"C"
"4124003000001368";"20190816";"393507";"PAG BOLETO";"1352.62";"D"
"4124003000001368";"20190816";"394243";"PAG BOLETO";"1352.62";"D"
"4124003000001368";"20190816";"394988";"PAG BOLETO";"1486.63";"D"
"4124003000001368";"20190816";"396312";"PAG BOLETO";"1549.10";"D"
"4124003000001368";"20190816";"398544";"PAG BOLETO";"1549.10";"D"
"4124003000001368";"20190816";"435227";"PAG DARF";"728.00";"D"
"4124003000001368";"20190816";"435291";"PAG DARF";"2216.75";"D"
"4124003000001368";"20190816";"160935";"ENVIO TEV";"16000.00";"D"
"4124003000001368";"20190816";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190816";"160819";"COB COMPE";"12.60";"D"
"4124003000001368";"20190819";"150819";"COB LOT DH";"224.05";"C"
"4124003000001368";"20190819";"150819";"COB COMPE";"5225.73";"C"
"4124003000001368";"20190819";"000237";"CRED TED";"6799.52";"C"
"4124003000001368";"20190819";"000000";"DP DINH AG";"9457.00";"C"
"4124003000001368";"20190819";"191027";"CRED TEV";"30000.00";"C"
"4124003000001368";"20190819";"191116";"CRED TEV";"10000.00";"C"
"4124003000001368";"20190819";"191118";"CRED TEV";"17000.00";"C"
"4124003000001368";"20190819";"191510";"DP DIN LOT";"1500.00";"C"
"4124003000001368";"20190819";"013937";"PAG BOLETO";"2220.64";"D"
"4124003000001368";"20190819";"708827";"PAG BOLETO";"8751.06";"D"
"4124003000001368";"20190819";"170704";"ENVIO TEV";"12000.00";"D"
"4124003000001368";"20190819";"191138";"ENVIO TEV";"60000.00";"D"
"4124003000001368";"20190819";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190819";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190819";"190819";"COB LOTERI";"6.30";"D"
"4124003000001368";"20190819";"190819";"COB COMPE";"56.70";"D"
"4124003000001368";"20190819";"190819";"COB BX 063";"4.50";"D"
"4124003000001368";"20190820";"160819";"COB COMPE";"489.30";"C"
"4124003000001368";"20190820";"000341";"CRED TED";"1564.41";"C"
"4124003000001368";"20190820";"000422";"CRED TED";"11800.00";"C"
"4124003000001368";"20190820";"000422";"CRED TED";"3700.00";"C"
"4124003000001368";"20190820";"000748";"CRED TED";"50000.00";"C"
"4124003000001368";"20190820";"129928";"PAG BOLETO";"2560.00";"D"
"4124003000001368";"20190820";"175081";"PAG BOLETO";"1043.78";"D"
"4124003000001368";"20190820";"200955";"ENVIO TEV";"2720.00";"D"
"4124003000001368";"20190820";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190820";"200819";"COB COMPE";"6.30";"D"
"4124003000001368";"20190820";"200819";"COB BX 063";"4.50";"D"
"4124003000001368";"20190821";"190819";"COB COMPE";"2179.81";"C"
"4124003000001368";"20190821";"000033";"CRED TED";"40000.00";"C"
"4124003000001368";"20190821";"000422";"CRED TED";"12700.00";"C"
"4124003000001368";"20190821";"000422";"CRED TED";"3100.00";"C"
"4124003000001368";"20190821";"000756";"CRED TED";"45000.00";"C"
"4124003000001368";"20190821";"114046";"PAG BOLETO";"13357.26";"D"
"4124003000001368";"20190821";"115058";"PAG BOLETO";"47923.52";"D"
"4124003000001368";"20190821";"116272";"PAG BOLETO";"39936.06";"D"
"4124003000001368";"20190821";"117125";"PAG BOLETO";"13357.26";"D"
"4124003000001368";"20190821";"612254";"PAG BOLETO";"11724.23";"D"
"4124003000001368";"20190821";"615537";"PAG BOLETO";"3560.50";"D"
"4124003000001368";"20190821";"619607";"PAG BOLETO";"1137.52";"D"
"4124003000001368";"20190821";"620182";"PAG BOLETO";"3720.02";"D"
"4124003000001368";"20190821";"620602";"PAG BOLETO";"2739.87";"D"
"4124003000001368";"20190821";"621132";"PAG BOLETO";"1107.19";"D"
"4124003000001368";"20190821";"621601";"PAG BOLETO";"2887.73";"D"
"4124003000001368";"20190821";"621990";"PAG BOLETO";"2938.62";"D"
"4124003000001368";"20190821";"622876";"PAG BOLETO";"4212.95";"D"
"4124003000001368";"20190821";"623409";"PAG BOLETO";"1032.87";"D"
"4124003000001368";"20190821";"623997";"PAG BOLETO";"2524.12";"D"
"4124003000001368";"20190821";"625205";"PAG BOLETO";"2521.83";"D"
"4124003000001368";"20190821";"101573";"ENVIO TED";"11000.00";"D"
"4124003000001368";"20190821";"210913";"ENVIO TEV";"3000.00";"D"
"4124003000001368";"20190821";"211303";"ENVIO TEV";"200.00";"D"
"4124003000001368";"20190821";"101573";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190821";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190821";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190821";"210819";"COB COMPE";"6.30";"D"
"4124003000001368";"20190822";"200819";"COB LOT DH";"418.32";"C"
"4124003000001368";"20190822";"200819";"COB COMPE";"1160.11";"C"
"4124003000001368";"20190822";"000033";"CRED TED";"1055.67";"C"
"4124003000001368";"20190822";"000422";"CRED TED";"10600.00";"C"
"4124003000001368";"20190822";"417537";"PAG BOLETO";"2350.86";"D"
"4124003000001368";"20190822";"165125";"ENVIO TED";"5000.00";"D"
"4124003000001368";"20190822";"199336";"ENVIO TED";"6000.00";"D"
"4124003000001368";"20190822";"165125";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190822";"199336";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190822";"220819";"COB LOTERI";"6.30";"D"
"4124003000001368";"20190822";"220819";"COB COMPE";"12.60";"D"
"4124003000001368";"20190823";"000033";"CRED TED";"5000.00";"C"
"4124003000001368";"20190823";"000237";"CRED TED";"15000.00";"C"
"4124003000001368";"20190823";"000422";"CRED TED";"2750.00";"C"
"4124003000001368";"20190823";"000422";"CRED TED";"2700.00";"C"
"4124003000001368";"20190823";"231412";"CRED TEV";"30000.00";"C"
"4124003000001368";"20190823";"231449";"DP DIN LOT";"1500.00";"C"
"4124003000001368";"20190823";"327286";"PAG BOLETO";"20134.63";"D"
"4124003000001368";"20190823";"195049";"ENVIO TED";"1800.00";"D"
"4124003000001368";"20190823";"231412";"ENVIO TEV";"7700.00";"D"
"4124003000001368";"20190823";"231432";"ENVIO TEV";"30000.00";"D"
"4124003000001368";"20190823";"195049";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190823";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190823";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190826";"000237";"CRED TED";"5118.65";"C"
"4124003000001368";"20190826";"000422";"CRED TED";"32850.00";"C"
"4124003000001368";"20190826";"000748";"CRED TED";"30000.00";"C"
"4124003000001368";"20190826";"000748";"CRED TED";"28500.00";"C"
"4124003000001368";"20190826";"000756";"CRED TED";"3000.00";"C"
"4124003000001368";"20190826";"704290";"PAG BOLETO";"7024.22";"D"
"4124003000001368";"20190826";"705689";"PAG BOLETO";"2941.12";"D"
"4124003000001368";"20190826";"707181";"PAG BOLETO";"2424.80";"D"
"4124003000001368";"20190826";"710179";"PAG BOLETO";"2079.08";"D"
"4124003000001368";"20190826";"711165";"PAG BOLETO";"9285.04";"D"
"4124003000001368";"20190826";"712888";"PAG BOLETO";"1628.31";"D"
"4124003000001368";"20190826";"715092";"PAG BOLETO";"3564.79";"D"
"4124003000001368";"20190826";"718902";"PAG BOLETO";"3087.00";"D"
"4124003000001368";"20190826";"720634";"PAG BOLETO";"1029.00";"D"
"4124003000001368";"20190826";"723731";"PAG BOLETO";"1818.70";"D"
"4124003000001368";"20190826";"725246";"PAG BOLETO";"2369.90";"D"
"4124003000001368";"20190826";"196589";"ENVIO TED";"10000.00";"D"
"4124003000001368";"20190826";"261017";"ENVIO TEV";"25000.00";"D"
"4124003000001368";"20190826";"196589";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190826";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190826";"000000";"MANUT CTA";"42.00";"D"
"4124003000001368";"20190827";"230819";"COB COMPE";"946.11";"C"
"4124003000001368";"20190827";"000001";"CRED TED";"16000.00";"C"
"4124003000001368";"20190827";"000341";"CRED TED";"1659.45";"C"
"4124003000001368";"20190827";"164967";"REDE CD CD";"122.47";"C"
"4124003000001368";"20190827";"345342";"REDE CB CC";"78.84";"C"
"4124003000001368";"20190827";"377543";"PAG BOLETO";"1351.79";"D"
"4124003000001368";"20190827";"378179";"PAG BOLETO";"2093.69";"D"
"4124003000001368";"20190827";"117961";"ENVIO TED";"1000.00";"D"
"4124003000001368";"20190827";"180023";"ENVIO TED";"4950.00";"D"
"4124003000001368";"20190827";"180318";"ENVIO TED";"4980.00";"D"
"4124003000001368";"20190827";"181871";"ENVIO TED";"4970.00";"D"
"4124003000001368";"20190827";"271250";"ENVIO TEV";"6150.00";"D"
"4124003000001368";"20190827";"117961";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190827";"180023";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190827";"180318";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190827";"181871";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190827";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190827";"270819";"COB COMPE";"12.60";"D"
"4124003000001368";"20190828";"260819";"COB COMPE";"400.97";"C"
"4124003000001368";"20190828";"000033";"CRED TED";"121.43";"C"
"4124003000001368";"20190828";"000422";"CRED TED";"12200.00";"C"
"4124003000001368";"20190828";"281429";"CRED TEV";"10000.00";"C"
"4124003000001368";"20190828";"308713";"PAG BOLETO";"1233.45";"D"
"4124003000001368";"20190828";"309521";"PAG BOLETO";"3337.45";"D"
"4124003000001368";"20190828";"132095";"ENVIO TED";"9999.99";"D"
"4124003000001368";"20190828";"168297";"ENVIO TED";"2000.00";"D"
"4124003000001368";"20190828";"281352";"ENVIO TEV";"5893.59";"D"
"4124003000001368";"20190828";"132095";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190828";"168297";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190828";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20190828";"280819";"COB COMPE";"6.30";"D"
"4124003000001368";"20190829";"000422";"CRED TED";"22400.00";"C"
"4124003000001368";"20190829";"000422";"CRED TED";"12800.00";"C"
"4124003000001368";"20190829";"000756";"CRED TED";"480000.00";"C"
"4124003000001368";"20190829";"571557";"REDE CB CC";"14.78";"C"
"4124003000001368";"20190829";"849544";"REDE CD CD";"12.38";"C"
"4124003000001368";"20190829";"196496";"EST TAR TED INTERNETO";"9.50";"C"
"4124003000001368";"20190829";"196496";"EST DB TED";"10000.00";"C"
"4124003000001368";"20190829";"075081";"PAG AGUA";"349.63";"D"
"4124003000001368";"20190829";"189224";"PAG BOLETO";"13545.79";"D"
"4124003000001368";"20190829";"189836";"PAG BOLETO";"16222.32";"D"
"4124003000001368";"20190829";"190318";"PAG BOLETO";"20287.13";"D"
"4124003000001368";"20190829";"190807";"PAG BOLETO";"27691.24";"D"
"4124003000001368";"20190829";"191424";"PAG BOLETO";"13532.80";"D"
"4124003000001368";"20190829";"191934";"PAG BOLETO";"39548.35";"D"
"4124003000001368";"20190829";"192434";"PAG BOLETO";"39548.15";"D"
"4124003000001368";"20190829";"193131";"PAG BOLETO";"16222.68";"D"
"4124003000001368";"20190829";"193676";"PAG BOLETO";"18945.92";"D"
"4124003000001368";"20190829";"194142";"PAG BOLETO";"19779.35";"D"
"4124003000001368";"20190829";"194648";"PAG BOLETO";"27091.60";"D"
"4124003000001368";"20190829";"200256";"PAG BOLETO";"66487.44";"D"
"4124003000001368";"20190829";"201245";"PAG BOLETO";"119608.82";"D"
"4124003000001368";"20190829";"202046";"PAG BOLETO";"2720.71";"D"
"4124003000001368";"20190829";"202607";"PAG BOLETO";"3100.57";"D"
"4124003000001368";"20190829";"203224";"PAG BOLETO";"2274.23";"D"
"4124003000001368";"20190829";"203957";"PAG BOLETO";"3165.12";"D"
"4124003000001368";"20190829";"204651";"PAG BOLETO";"2784.80";"D"
"4124003000001368";"20190829";"145295";"ENVIO TED";"10000.00";"D"
"4124003000001368";"20190829";"163838";"ENVIO TED";"9999.99";"D"
"4124003000001368";"20190829";"190833";"ENVIO TED";"30000.00";"D"
"4124003000001368";"20190829";"196496";"ENVIO TED";"10000.00";"D"
"4124003000001368";"20190829";"291038";"ENVIO TEV";"9999.99";"D"
"4124003000001368";"20190829";"145295";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190829";"163838";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20190829";"190833";"DOC/TED INTERNET";"9.50";"D"
