"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000019151";"20190107";"806974";"PAG BOLETO";"4097.38";"D"
"4124003000019151";"20190107";"808663";"PAG BOLETO";"19116.76";"D"
"4124003000019151";"20190107";"811037";"PAG BOLETO";"13228.71";"D"
"4124003000019151";"20190107";"812541";"PAG BOLETO";"4092.78";"D"
"4124003000019151";"20190107";"814433";"PAG BOLETO";"1182.00";"D"
"4124003000019151";"20190107";"133591";"ENVIO TED";"127000.00";"D"
"4124003000019151";"20190107";"121475";"ENVIO TEV";"5200.00";"D"
"4124003000019151";"20190107";"133591";"DOC/TED INTERNET";"9.50";"D"
"4124003000019151";"20190107";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20190107";"070119";"COB BX 063";"4.50";"D"
"4124003000019151";"20190108";"040119";"COB COMPE";"2736.04";"C"
"4124003000019151";"20190108";"053260";"REDE CB CC";"110.94";"C"
"4124003000019151";"20190108";"000000";"DP DINH AG";"17132.00";"C"
"4124003000019151";"20190108";"571036";"PAG BOLETO";"3105.00";"D"
"4124003000019151";"20190108";"574374";"PAG BOLETO";"2178.26";"D"
"4124003000019151";"20190108";"576075";"PAG BOLETO";"3715.80";"D"
"4124003000019151";"20190108";"870500";"PAG BOLETO";"1806.31";"D"
"4124003000019151";"20190108";"872312";"PAG BOLETO";"977.76";"D"
"4124003000019151";"20190108";"873016";"PAG BOLETO";"546.50";"D"
"4124003000019151";"20190108";"874663";"PAG BOLETO";"850.82";"D"
"4124003000019151";"20190108";"875456";"PAG BOLETO";"669.15";"D"
"4124003000019151";"20190108";"876262";"PAG BOLETO";"647.06";"D"
"4124003000019151";"20190108";"877319";"PAG BOLETO";"561.69";"D"
"4124003000019151";"20190108";"878060";"PAG BOLETO";"521.64";"D"
"4124003000019151";"20190108";"878817";"PAG BOLETO";"482.80";"D"
"4124003000019151";"20190108";"880373";"PAG BOLETO";"1051.01";"D"
"4124003000019151";"20190108";"881302";"PAG BOLETO";"1528.95";"D"
"4124003000019151";"20190108";"076580";"ENVIO TEV";"4950.00";"D"
"4124003000019151";"20190108";"183618";"ENVIO TEV";"4980.00";"D"
"4124003000019151";"20190108";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20190108";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20190108";"080119";"COB COMPE";"2.42";"D"
"4124003000019151";"20190108";"080119";"COB BX 063";"9.00";"D"
"4124003000019151";"20190109";"070119";"COB COMPE";"606.90";"C"
"4124003000019151";"20190109";"000001";"CRED TED";"186.47";"C"
"4124003000019151";"20190109";"000097";"CRED TED";"834.66";"C"
"4124003000019151";"20190109";"000097";"CRED TED";"511.41";"C"
"4124003000019151";"20190109";"000341";"CRED TED";"145.21";"C"
"4124003000019151";"20190109";"000341";"CRED TED";"502.89";"C"
"4124003000019151";"20190109";"000341";"CRED TED";"708.00";"C"
"4124003000019151";"20190109";"000341";"CRED TED";"1445.71";"C"
"4124003000019151";"20190109";"000000";"DP DINH AG";"8580.00";"C"
"4124003000019151";"20190109";"911260";"PAG BOLETO";"1190.24";"D"
"4124003000019151";"20190109";"911847";"PAG BOLETO";"3065.26";"D"
"4124003000019151";"20190109";"913021";"PAG BOLETO";"13624.64";"D"
"4124003000019151";"20190109";"090119";"COB COMPE";"2.42";"D"
"4124003000019151";"20190110";"000001";"CRED TED";"700.01";"C"
"4124003000019151";"20190110";"000000";"DP DINH AG";"3871.00";"C"
"4124003000019151";"20190111";"090119";"COB COMPE";"375.70";"C"
"4124003000019151";"20190111";"060941";"REDE CB CC";"49.27";"C"
"4124003000019151";"20190111";"000000";"DP DINH AG";"9014.00";"C"
"4124003000019151";"20190111";"441223";"PAG BOLETO";"2800.00";"D"
"4124003000019151";"20190111";"447278";"PAG BOLETO";"1160.50";"D"
"4124003000019151";"20190111";"448072";"PAG BOLETO";"188.22";"D"
"4124003000019151";"20190111";"448681";"PAG BOLETO";"502.38";"D"
"4124003000019151";"20190111";"450208";"PAG BOLETO";"222.14";"D"
"4124003000019151";"20190111";"110119";"COB COMPE";"4.84";"D"
"4124003000019151";"20190114";"100119";"COB COMPE";"7098.89";"C"
"4124003000019151";"20190114";"000001";"CRED TED";"831.18";"C"
"4124003000019151";"20190114";"000341";"CRED TED";"158.40";"C"
"4124003000019151";"20190114";"051255";"REDE CB CC";"42.72";"C"
"4124003000019151";"20190114";"826412";"REDE CD CD";"105.83";"C"
"4124003000019151";"20190114";"000000";"DP DINH AG";"8474.00";"C"
"4124003000019151";"20190114";"000000";"DP DINH AG";"11663.00";"C"
"4124003000019151";"20190114";"777403";"PAG BOLETO";"2633.75";"D"
"4124003000019151";"20190114";"778275";"PAG BOLETO";"6954.43";"D"
"4124003000019151";"20190114";"779149";"PAG BOLETO";"1293.91";"D"
"4124003000019151";"20190114";"780427";"PAG BOLETO";"2599.99";"D"
"4124003000019151";"20190114";"799273";"PAG BOLETO";"2339.57";"D"
"4124003000019151";"20190114";"800571";"PAG BOLETO";"1884.00";"D"
"4124003000019151";"20190114";"802011";"PAG BOLETO";"1843.97";"D"
"4124003000019151";"20190114";"140119";"COB COMPE";"4.84";"D"
"4124003000019151";"20190115";"110119";"COB COMPE";"649.74";"C"
"4124003000019151";"20190115";"000000";"DP DINH AG";"17906.00";"C"
"4124003000019151";"20190115";"045705";"PAG BOLETO";"15262.10";"D"
"4124003000019151";"20190115";"000000";"PREST EMP";"2080.29";"D"
"4124003000019151";"20190115";"150119";"COB COMPE";"2.42";"D"
"4124003000019151";"20190116";"140119";"COB LOT DH";"168.38";"C"
"4124003000019151";"20190116";"140119";"COB COMPE";"3116.04";"C"
"4124003000019151";"20190116";"000001";"CRED TED";"277.63";"C"
"4124003000019151";"20190116";"000341";"CRED TED";"167.52";"C"
"4124003000019151";"20190116";"000341";"CRED TED";"593.92";"C"
"4124003000019151";"20190116";"000341";"CRED TED";"690.49";"C"
"4124003000019151";"20190116";"000000";"DP DINH AG";"7191.00";"C"
"4124003000019151";"20190116";"514014";"PAG BOLETO";"26477.20";"D"
"4124003000019151";"20190116";"160119";"COB LOTERI";"2.42";"D"
"4124003000019151";"20190116";"160119";"COB COMPE";"2.42";"D"
"4124003000019151";"20190116";"160119";"COB BX 063";"4.50";"D"
"4124003000019151";"20190117";"150119";"COB INTERN";"375.00";"C"
"4124003000019151";"20190117";"150119";"COB LOT DH";"255.73";"C"
"4124003000019151";"20190117";"150119";"COB COMPE";"31830.82";"C"
"4124003000019151";"20190117";"000000";"DP DINH AG";"8025.00";"C"
"4124003000019151";"20190117";"362542";"PAG BOLETO";"3770.90";"D"
"4124003000019151";"20190117";"363444";"PAG BOLETO";"1197.60";"D"
"4124003000019151";"20190117";"364189";"PAG BOLETO";"1875.00";"D"
"4124003000019151";"20190117";"364638";"PAG BOLETO";"3555.11";"D"
"4124003000019151";"20190117";"365199";"PAG BOLETO";"6162.92";"D"
"4124003000019151";"20190117";"365791";"PAG BOLETO";"1113.32";"D"
"4124003000019151";"20190117";"000001";"CRED TED";"180.21";"C"
"4124003000019151";"20190117";"170119";"COB INTERN";"2.42";"D"
"4124003000019151";"20190117";"170119";"COB LOTERI";"2.42";"D"
"4124003000019151";"20190117";"170119";"COB COMPE";"58.08";"D"
"4124003000019151";"20190118";"160119";"COB COMPE";"140.14";"C"
"4124003000019151";"20190118";"000001";"CRED TED";"121.84";"C"
"4124003000019151";"20190118";"273822";"PAG BOLETO";"13038.12";"D"
"4124003000019151";"20190118";"275846";"PAG BOLETO";"1376.73";"D"
"4124003000019151";"20190118";"493976";"PAG DARF";"31.10";"D"
"4124003000019151";"20190118";"494516";"PAG DARF";"29.01";"D"
"4124003000019151";"20190118";"495142";"PAG DARF";"353.63";"D"
"4124003000019151";"20190118";"495715";"PAG DARF";"136.29";"D"
"4124003000019151";"20190118";"496262";"PAG DARF";"63.79";"D"
"4124003000019151";"20190118";"893116";"PAG GPS";"3415.40";"D"
"4124003000019151";"20190118";"893322";"PAG GPS";"2708.98";"D"
"4124003000019151";"20190118";"893545";"PAG GPS";"2739.03";"D"
"4124003000019151";"20190118";"180119";"COB COMPE";"2.42";"D"
"4124003000019151";"20190118";"180119";"COB BX 063";"4.50";"D"
"4124003000019151";"20190121";"170119";"COB LOT DH";"1157.04";"C"
"4124003000019151";"20190121";"000001";"CRED TED";"509.98";"C"
"4124003000019151";"20190121";"000341";"CRED TED";"229.27";"C"
"4124003000019151";"20190121";"000341";"CRED TED";"12706.01";"C"
"4124003000019151";"20190121";"000341";"CRED TED";"341.48";"C"
"4124003000019151";"20190121";"000000";"DP DINH AG";"5519.00";"C"
"4124003000019151";"20190121";"180119";"DEB.AUTOR.";"1150.00";"D"
"4124003000019151";"20190121";"210119";"COB LOTERI";"2.42";"D"
"4124003000019151";"20190122";"180119";"COB COMPE";"336.83";"C"
"4124003000019151";"20190122";"000000";"DP DINH AG";"9132.00";"C"
"4124003000019151";"20190122";"000000";"DP DINH AG";"16803.00";"C"
"4124003000019151";"20190122";"210119";"CRED.AUTOR";"40.00";"C"
"4124003000019151";"20190122";"150121";"PAG FONE";"765.61";"D"
"4124003000019151";"20190122";"150536";"PAG FONE";"1460.03";"D"
"4124003000019151";"20190122";"518196";"PAG BOLETO";"1165.74";"D"
"4124003000019151";"20190122";"518635";"PAG BOLETO";"2288.10";"D"
"4124003000019151";"20190122";"519197";"PAG BOLETO";"2115.45";"D"
"4124003000019151";"20190122";"519671";"PAG BOLETO";"8335.69";"D"
"4124003000019151";"20190122";"520360";"PAG BOLETO";"18253.37";"D"
"4124003000019151";"20190122";"220119";"COB COMPE";"2.42";"D"
"4124003000019151";"20190123";"210119";"COB COMPE";"7772.77";"C"
"4124003000019151";"20190123";"000341";"CRED TED";"123.00";"C"
"4124003000019151";"20190123";"000341";"CRED TED";"553.58";"C"
"4124003000019151";"20190123";"000341";"CRED TED";"193.62";"C"
"4124003000019151";"20190123";"000341";"CRED TED";"1592.34";"C"
"4124003000019151";"20190123";"104067";"REDE CB CC";"29.56";"C"
"4124003000019151";"20190123";"000000";"DP DINH AG";"8269.00";"C"
"4124003000019151";"20190123";"450173";"PAG BOLETO";"32576.19";"D"
"4124003000019151";"20190123";"230119";"COB COMPE";"9.68";"D"
"4124003000019151";"20190124";"000000";"DP DINH AG";"8405.00";"C"
"4124003000019151";"20190124";"450129";"PAG BOLETO";"2633.76";"D"
"4124003000019151";"20190124";"450549";"PAG BOLETO";"8124.93";"D"
"4124003000019151";"20190124";"240119";"COB BX 063";"4.50";"D"
"4124003000019151";"20190125";"230119";"COB LOT DH";"312.79";"C"
"4124003000019151";"20190125";"000001";"CRED TED";"96.50";"C"
"4124003000019151";"20190125";"000000";"DP DINH AG";"7541.00";"C"
"4124003000019151";"20190125";"475074";"PAG DARF";"1723.06";"D"
"4124003000019151";"20190125";"476139";"PAG DARF";"374.08";"D"
"4124003000019151";"20190125";"476401";"PAG DARF";"1721.28";"D"
"4124003000019151";"20190125";"476686";"PAG DARF";"373.70";"D"
"4124003000019151";"20190125";"476895";"PAG DARF";"258.05";"D"
"4124003000019151";"20190125";"477152";"PAG DARF";"1191.00";"D"
"4124003000019151";"20190125";"477537";"PAG DARF";"1663.78";"D"
"4124003000019151";"20190125";"477766";"PAG DARF";"361.21";"D"
"4124003000019151";"20190125";"250119";"COB LOTERI";"2.42";"D"
"4124003000019151";"20190125";"000000";"MANUT CTA";"42.00";"D"
"4124003000019151";"20190128";"000001";"CRED TED";"307.55";"C"
"4124003000019151";"20190128";"000000";"DP DINH AG";"5724.00";"C"
"4124003000019151";"20190128";"000000";"DP DINH AG";"8848.00";"C"
"4124003000019151";"20190129";"000000";"DP DINH AG";"21474.00";"C"
"4124003000019151";"20190129";"345464";"PAG BOLETO";"11584.20";"D"
"4124003000019151";"20190129";"346226";"PAG BOLETO";"3516.44";"D"
"4124003000019151";"20190129";"346857";"PAG BOLETO";"1218.40";"D"
"4124003000019151";"20190129";"290119";"COB BX 063";"4.50";"D"
"4124003000019151";"20190130";"000341";"CRED TED";"477.25";"C"
"4124003000019151";"20190130";"000341";"CRED TED";"1964.96";"C"
"4124003000019151";"20190130";"000000";"DP DINH AG";"6531.00";"C"
"4124003000019151";"20190130";"514438";"PAG BOLETO";"7240.20";"D"
"4124003000019151";"20190130";"540078";"PAG BOLETO";"4118.27";"D"
"4124003000019151";"20190130";"540637";"PAG BOLETO";"2530.64";"D"
"4124003000019151";"20190130";"541054";"PAG BOLETO";"1117.44";"D"
"4124003000019151";"20190130";"541441";"PAG BOLETO";"2045.23";"D"
"4124003000019151";"20190130";"541869";"PAG BOLETO";"1386.34";"D"
"4124003000019151";"20190130";"542712";"PAG BOLETO";"1460.35";"D"
"4124003000019151";"20190130";"545457";"PAG BOLETO";"1469.58";"D"
"4124003000019151";"20190130";"300119";"COB BX 063";"13.50";"D"
"4124003000019151";"20190131";"290119";"COB COMPE";"634.27";"C"
"4124003000019151";"20190131";"290119";"COB LOT DH";"607.38";"C"
"4124003000019151";"20190131";"000000";"DP DINH AG";"8477.00";"C"
"4124003000019151";"20190131";"585107";"PAG BOLETO";"2834.96";"D"
"4124003000019151";"20190131";"585547";"PAG BOLETO";"1150.74";"D"
"4124003000019151";"20190131";"585967";"PAG BOLETO";"1188.79";"D"
"4124003000019151";"20190131";"586522";"PAG BOLETO";"1075.20";"D"
"4124003000019151";"20190131";"587013";"PAG BOLETO";"2834.96";"D"
"4124003000019151";"20190131";"587690";"PAG BOLETO";"3881.65";"D"
"4124003000019151";"20190131";"588244";"PAG BOLETO";"5669.94";"D"
"4124003000019151";"20190131";"310119";"COB LOTERI";"2.42";"D"
"4124003000019151";"20190131";"310119";"COB COMPE";"2.42";"D"
"4124003000019151";"20190131";"310119";"COB EMI047";"1.50";"D"
