"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000003131";"20181011";"101018";"DEB.AUTOR.";"10.00";"D"
"4124003000003131";"20181011";"178061";"DEB ISSQN";"2.33";"D"
"4124003000003131";"20181011";"592242";"DEB ISSQN";"1.10";"D"
"4124003000003131";"20181011";"740797";"DEB ISSQN";"2.79";"D"
"4124003000003131";"20181011";"745908";"DEB ISSQN";"1.62";"D"
"4124003000003131";"20181011";"749850";"DEB ISSQN";"6.02";"D"
"4124003000003131";"20181011";"761325";"DEB ISSQN";"0.17";"D"
"4124003000003131";"20181011";"850023";"EST DEP CH";"1300.00";"D"
"4124003000003131";"20181011";"000029";"EST DEP CH";"930.00";"D"
"4124003000003131";"20181011";"000152";"EST CHEQUE";"360.00";"D"
"4124003000003131";"20181011";"900359";"EST CHEQUE";"4987.11";"D"
"4124003000003131";"20181011";"000059";"TRANS DEB";"40490.67";"D"
"4124003000003131";"20181011";"181011";"TAR EXCESS";"59.00";"D"
"4124003000003131";"20181015";"006700";"COV CR AUT";"7399.66";"C"
"4124003000003131";"20181015";"000000";"DP DINH AG";"242.00";"C"
"4124003000003131";"20181015";"000000";"DEP CH 24H";"360.00";"C"
"4124003000003131";"20181015";"626283";"CRED TEV";"10000.00";"C"
"4124003000003131";"20181015";"591722";"DEB ISSQN";"10.38";"D"
"4124003000003131";"20181015";"740798";"DEB ISSQN";"2.31";"D"
"4124003000003131";"20181015";"741086";"DEB ISSQN";"15.63";"D"
"4124003000003131";"20181016";"000000";"DEP CH 24H";"80.00";"C"
"4124003000003131";"20181016";"151018";"CRED.AUTOR";"4970.00";"C"
"4124003000003131";"20181016";"178062";"DEB ISSQN";"3.13";"D"
"4124003000003131";"20181016";"592243";"DEB ISSQN";"1.82";"D"
"4124003000003131";"20181016";"740799";"DEB ISSQN";"5.88";"D"
"4124003000003131";"20181016";"749851";"DEB ISSQN";"0.83";"D"
"4124003000003131";"20181016";"000052";"EST CHEQUE";"2923.00";"D"
"4124003000003131";"20181016";"850060";"EST CHEQUE";"1122.00";"D"
"4124003000003131";"20181016";"000059";"TRANS DEB";"74844.78";"D"
"4124003000003131";"20181016";"181016";"TAR EXCESS";"59.00";"D"
"4124003000003131";"20181017";"067858";"PAG FORNEC";"639.00";"C"
"4124003000003131";"20181017";"000000";"DP DINH AG";"2658.00";"C"
"4124003000003131";"20181017";"000000";"DEP CH 24H";"2923.00";"C"
"4124003000003131";"20181017";"000000";"DEP CH 24H";"1122.00";"C"
"4124003000003131";"20181017";"161018";"CRED.AUTOR";"10.00";"C"
"4124003000003131";"20181017";"018788";"CRED TEV";"70000.00";"C"
"4124003000003131";"20181017";"018953";"CRED TEV";"10000.00";"C"
"4124003000003131";"20181017";"019731";"CRED TEV";"20000.00";"C"
"4124003000003131";"20181017";"178063";"DEB ISSQN";"0.95";"D"
"4124003000003131";"20181017";"531822";"DEB ISSQN";"0.21";"D"
"4124003000003131";"20181017";"591723";"DEB ISSQN";"8.63";"D"
"4124003000003131";"20181017";"591724";"DEB ISSQN";"8.94";"D"
"4124003000003131";"20181017";"592244";"DEB ISSQN";"1.74";"D"
"4124003000003131";"20181017";"595021";"DEB ISSQN";"0.12";"D"
"4124003000003131";"20181017";"740800";"DEB ISSQN";"2.82";"D"
"4124003000003131";"20181017";"740801";"DEB ISSQN";"3.36";"D"
"4124003000003131";"20181017";"741087";"DEB ISSQN";"15.84";"D"
"4124003000003131";"20181017";"745909";"DEB ISSQN";"1.56";"D"
"4124003000003131";"20181017";"749852";"DEB ISSQN";"0.45";"D"
"4124003000003131";"20181017";"000096";"EST DEP CH";"80.00";"D"
"4124003000003131";"20181017";"000059";"TRANS DEB";"43926.47";"D"
"4124003000003131";"20181018";"000000";"DP DINH AG";"318.00";"C"
"4124003000003131";"20181018";"280509";"CRED TEV";"40000.00";"C"
"4124003000003131";"20181018";"171018";"DEB.AUTOR.";"10.00";"D"
"4124003000003131";"20181018";"178064";"DEB ISSQN";"1.68";"D"
"4124003000003131";"20181018";"592245";"DEB ISSQN";"2.34";"D"
"4124003000003131";"20181018";"740802";"DEB ISSQN";"3.92";"D"
"4124003000003131";"20181018";"745910";"DEB ISSQN";"0.96";"D"
"4124003000003131";"20181018";"749853";"DEB ISSQN";"0.43";"D"
"4124003000003131";"20181018";"761326";"DEB ISSQN";"0.11";"D"
"4124003000003131";"20181018";"761327";"DEB ISSQN";"0.15";"D"
"4124003000003131";"20181018";"000052";"EST DEP CH";"2923.00";"D"
"4124003000003131";"20181018";"000096";"EST CHEQUE";"80.00";"D"
"4124003000003131";"20181018";"000059";"TRANS DEB";"12838.25";"D"
"4124003000003131";"20181019";"000000";"DP DINH AG";"73.00";"C"
"4124003000003131";"20181019";"591725";"DEB ISSQN";"10.45";"D"
"4124003000003131";"20181019";"740803";"DEB ISSQN";"2.54";"D"
"4124003000003131";"20181019";"741088";"DEB ISSQN";"8.68";"D"
"4124003000003131";"20181019";"851667";"EST CHEQUE";"1309.00";"D"
"4124003000003131";"20181022";"006700";"COV CR AUT";"3464.63";"C"
"4124003000003131";"20181022";"000000";"DP DINH AG";"198.00";"C"
"4124003000003131";"20181022";"000000";"DEP CH 24H";"1309.00";"C"
"4124003000003131";"20181022";"457217";"CRED TEV";"13000.00";"C"
"4124003000003131";"20181022";"178065";"DEB ISSQN";"2.09";"D"
"4124003000003131";"20181022";"592246";"DEB ISSQN";"2.52";"D"
"4124003000003131";"20181022";"740804";"DEB ISSQN";"4.09";"D"
"4124003000003131";"20181022";"749854";"DEB ISSQN";"0.47";"D"
"4124003000003131";"20181022";"600121";"PREMIOSEG";"201.40";"D"
"4124003000003131";"20181022";"000137";"EST CHEQUE";"700.00";"D"
"4124003000003131";"20181022";"001016";"EST CHEQUE";"886.80";"D"
"4124003000003131";"20181023";"000000";"DP DINH AG";"86.00";"C"
"4124003000003131";"20181023";"000000";"DEP CH 24H";"700.00";"C"
"4124003000003131";"20181023";"221018";"DEB.AUTOR.";"10.00";"D"
"4124003000003131";"20181023";"591726";"DEB ISSQN";"8.76";"D"
"4124003000003131";"20181023";"740805";"DEB ISSQN";"1.80";"D"
"4124003000003131";"20181023";"745911";"DEB ISSQN";"1.28";"D"
"4124003000003131";"20181023";"000009";"EST CHEQUE";"900.00";"D"
"4124003000003131";"20181023";"850026";"EST CHEQUE";"250.00";"D"
"4124003000003131";"20181023";"851682";"EST CHEQUE";"1739.00";"D"
"4124003000003131";"20181023";"000059";"TRANS DEB";"19839.87";"D"
"4124003000003131";"20181024";"000000";"DEP CH 24H";"900.00";"C"
"4124003000003131";"20181024";"000000";"DEP CH 24H";"250.00";"C"
"4124003000003131";"20181024";"000000";"DEP CH 24H";"1739.00";"C"
"4124003000003131";"20181024";"178066";"DEB ISSQN";"2.94";"D"
"4124003000003131";"20181024";"531823";"DEB ISSQN";"0.25";"D"
"4124003000003131";"20181024";"591727";"DEB ISSQN";"9.63";"D"
"4124003000003131";"20181024";"592247";"DEB ISSQN";"2.73";"D"
"4124003000003131";"20181024";"595022";"DEB ISSQN";"0.07";"D"
"4124003000003131";"20181024";"740806";"DEB ISSQN";"1.93";"D"
"4124003000003131";"20181024";"740807";"DEB ISSQN";"1.94";"D"
"4124003000003131";"20181024";"741089";"DEB ISSQN";"8.43";"D"
"4124003000003131";"20181024";"749855";"DEB ISSQN";"1.04";"D"
"4124003000003131";"20181024";"761328";"DEB ISSQN";"0.11";"D"
"4124003000003131";"20181024";"000137";"EST DEP CH";"700.00";"D"
"4124003000003131";"20181024";"000095";"EST CHEQUE";"372.27";"D"
"4124003000003131";"20181025";"000000";"DP DINH AG";"182.50";"C"
"4124003000003131";"20181025";"000000";"DEP CH 24H";"372.27";"C"
"4124003000003131";"20181025";"241018";"DEB.AUTOR.";"5.00";"D"
"4124003000003131";"20181025";"178067";"DEB ISSQN";"3.49";"D"
"4124003000003131";"20181025";"592248";"DEB ISSQN";"2.14";"D"
"4124003000003131";"20181025";"740808";"DEB ISSQN";"1.29";"D"
"4124003000003131";"20181025";"741090";"DEB ISSQN";"8.18";"D"
"4124003000003131";"20181025";"745912";"DEB ISSQN";"0.86";"D"
"4124003000003131";"20181025";"749856";"DEB ISSQN";"0.43";"D"
"4124003000003131";"20181025";"000009";"EST DEP CH";"900.00";"D"
"4124003000003131";"20181025";"851682";"EST DEP CH";"1739.00";"D"
"4124003000003131";"20181025";"850026";"EST DEP CH";"250.00";"D"
"4124003000003131";"20181026";"591728";"DEB ISSQN";"9.95";"D"
"4124003000003131";"20181026";"740809";"DEB ISSQN";"2.51";"D"
"4124003000003131";"20181026";"000095";"EST DEP CH";"372.27";"D"
"4124003000003131";"20181026";"000059";"TRANS DEB";"13321.49";"D"
"4124003000003131";"20181026";"181026";"TAR EXCESS";"59.00";"D"
"4124003000003131";"20181029";"000000";"DP DINH AG";"259.00";"C"
"4124003000003131";"20181029";"000000";"DEP CH 24H";"10000.00";"C"
"4124003000003131";"20181029";"178068";"DEB ISSQN";"1.64";"D"
"4124003000003131";"20181029";"592249";"DEB ISSQN";"0.40";"D"
"4124003000003131";"20181029";"740810";"DEB ISSQN";"1.51";"D"
"4124003000003131";"20181029";"741091";"DEB ISSQN";"11.22";"D"
"4124003000003131";"20181029";"749857";"DEB ISSQN";"1.47";"D"
"4124003000003131";"20181029";"761329";"DEB ISSQN";"0.27";"D"
"4124003000003131";"20181030";"000000";"DP DINH AG";"153.00";"C"
"4124003000003131";"20181030";"531824";"DEB ISSQN";"0.16";"D"
"4124003000003131";"20181030";"591729";"DEB ISSQN";"9.97";"D"
"4124003000003131";"20181030";"595023";"DEB ISSQN";"0.07";"D"
"4124003000003131";"20181030";"740811";"DEB ISSQN";"3.43";"D"
"4124003000003131";"20181030";"745913";"DEB ISSQN";"1.51";"D"
"4124003000003131";"20181030";"000020";"EST CHEQUE";"1000.00";"D"
"4124003000003131";"20181030";"000315";"EST CHEQUE";"319.00";"D"
"4124003000003131";"20181030";"000945";"EST CHEQUE";"3335.00";"D"
"4124003000003131";"20181031";"000000";"DP DINH AG";"150.00";"C"
"4124003000003131";"20181031";"000000";"DEP CH 24H";"3335.00";"C"
"4124003000003131";"20181031";"000000";"DEP CH 24H";"1000.00";"C"
"4124003000003131";"20181031";"000000";"DEP CH 24H";"319.00";"C"
"4124003000003131";"20181031";"038126";"CRED TEV";"25000.00";"C"
"4124003000003131";"20181031";"291018";"DEB.AUTOR.";"20.00";"D"
"4124003000003131";"20181031";"178069";"DEB ISSQN";"3.31";"D"
"4124003000003131";"20181031";"591730";"DEB ISSQN";"9.88";"D"
"4124003000003131";"20181031";"592250";"DEB ISSQN";"0.54";"D"
"4124003000003131";"20181031";"740812";"DEB ISSQN";"2.88";"D"
"4124003000003131";"20181031";"740813";"DEB ISSQN";"1.56";"D"
"4124003000003131";"20181031";"741092";"DEB ISSQN";"8.12";"D"
"4124003000003131";"20181031";"749858";"DEB ISSQN";"1.11";"D"
"4124003000003131";"20181031";"761330";"DEB ISSQN";"0.11";"D"
