"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000001368";"20181207";"000000";"DP DINH AG";"15771.00";"C"
"4124003000001368";"20181207";"135100";"ENVIO TED";"185000.00";"D"
"4124003000001368";"20181207";"135100";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20181207";"071218";"COB COMPE";"4.84";"D"
"4124003000001368";"20181210";"061218";"COB COMPE";"15162.66";"C"
"4124003000001368";"20181210";"000001";"CRED TED";"10000.00";"C"
"4124003000001368";"20181210";"000748";"CRED TED";"25000.00";"C"
"4124003000001368";"20181210";"000000";"DP DINH AG";"6497.00";"C"
"4124003000001368";"20181210";"000000";"DP DINH AG";"7922.00";"C"
"4124003000001368";"20181210";"006480";"DOC ELET";"2698.26";"C"
"4124003000001368";"20181210";"550276";"DOC ELET";"1458.51";"C"
"4124003000001368";"20181210";"320438";"PAG BOLETO";"1027.72";"D"
"4124003000001368";"20181210";"324384";"PAG BOLETO";"594.88";"D"
"4124003000001368";"20181210";"328325";"PAG BOLETO";"263.54";"D"
"4124003000001368";"20181210";"333039";"PAG BOLETO";"248.26";"D"
"4124003000001368";"20181210";"336509";"PAG BOLETO";"850.25";"D"
"4124003000001368";"20181210";"341011";"PAG BOLETO";"298.94";"D"
"4124003000001368";"20181210";"344923";"PAG BOLETO";"258.28";"D"
"4124003000001368";"20181210";"348145";"PAG BOLETO";"850.94";"D"
"4124003000001368";"20181210";"742772";"PAG BOLETO";"19521.90";"D"
"4124003000001368";"20181210";"744601";"PAG BOLETO";"15317.28";"D"
"4124003000001368";"20181210";"748142";"PAG BOLETO";"37981.16";"D"
"4124003000001368";"20181210";"750898";"PAG BOLETO";"19706.08";"D"
"4124003000001368";"20181210";"752446";"PAG BOLETO";"15317.28";"D"
"4124003000001368";"20181210";"165954";"ENVIO TED";"12000.00";"D"
"4124003000001368";"20181210";"165954";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20181210";"101218";"COB COMPE";"9.68";"D"
"4124003000001368";"20181210";"101218";"COB BX 063";"9.00";"D"
"4124003000001368";"20181211";"071218";"COB LOT DH";"1239.20";"C"
"4124003000001368";"20181211";"071218";"COB COMPE";"339.71";"C"
"4124003000001368";"20181211";"000341";"CRED TED";"1957.27";"C"
"4124003000001368";"20181211";"000000";"DP DINH AG";"25896.00";"C"
"4124003000001368";"20181211";"000000";"DEP CH 24H";"9000.00";"C"
"4124003000001368";"20181211";"214691";"CRED TEV";"40000.00";"C"
"4124003000001368";"20181211";"111218";"COB COMPE";"2.42";"D"
"4124003000001368";"20181211";"111218";"COB LOTERI";"2.42";"D"
"4124003000001368";"20181212";"101218";"COB INTERN";"198.47";"C"
"4124003000001368";"20181212";"101218";"COB COMPE";"19588.35";"C"
"4124003000001368";"20181212";"101218";"COB AUTOAT";"2103.41";"C"
"4124003000001368";"20181212";"101218";"COB LOT DH";"1636.75";"C"
"4124003000001368";"20181212";"160423";"REDE CD CD";"49.51";"C"
"4124003000001368";"20181212";"160424";"CIEL ED CD";"29.55";"C"
"4124003000001368";"20181212";"000000";"DP DINH AG";"8591.00";"C"
"4124003000001368";"20181212";"257405";"PG LUZ/GAS";"36.35";"D"
"4124003000001368";"20181212";"279357";"PAG FONE";"609.54";"D"
"4124003000001368";"20181212";"280075";"PAG FONE";"1432.84";"D"
"4124003000001368";"20181212";"504360";"PAG BOLETO";"224.00";"D"
"4124003000001368";"20181212";"520921";"PAG BOLETO";"5018.11";"D"
"4124003000001368";"20181212";"526477";"PAG BOLETO";"25771.59";"D"
"4124003000001368";"20181212";"528633";"PAG BOLETO";"3746.41";"D"
"4124003000001368";"20181212";"529531";"PAG BOLETO";"1108.64";"D"
"4124003000001368";"20181212";"530109";"PAG BOLETO";"10220.48";"D"
"4124003000001368";"20181212";"531111";"PAG BOLETO";"1123.80";"D"
"4124003000001368";"20181212";"531910";"PAG BOLETO";"6988.46";"D"
"4124003000001368";"20181212";"533238";"PAG BOLETO";"1757.83";"D"
"4124003000001368";"20181212";"135425";"ENVIO TEV";"4000.00";"D"
"4124003000001368";"20181212";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20181212";"121218";"COB AUTOAT";"2.42";"D"
"4124003000001368";"20181212";"121218";"COB INTERN";"2.42";"D"
"4124003000001368";"20181212";"121218";"COB LOTERI";"7.26";"D"
"4124003000001368";"20181212";"121218";"COB COMPE";"67.76";"D"
"4124003000001368";"20181213";"111218";"COB COMPE";"356.42";"C"
"4124003000001368";"20181213";"000422";"CRED TED";"11000.00";"C"
"4124003000001368";"20181213";"000000";"DP DINH AG";"11741.00";"C"
"4124003000001368";"20181213";"000000";"DEP CH 24H";"6468.00";"C"
"4124003000001368";"20181213";"131428";"DP DIN LOT";"1400.00";"C"
"4124003000001368";"20181213";"458003";"PAG BOLETO";"17991.69";"D"
"4124003000001368";"20181213";"751664";"PG LUZ/GAS";"6379.86";"D"
"4124003000001368";"20181213";"197276";"ENVIO TED";"25000.00";"D"
"4124003000001368";"20181213";"197276";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20181213";"131218";"COB COMPE";"2.42";"D"
"4124003000001368";"20181214";"121218";"COB COMPE";"3591.40";"C"
"4124003000001368";"20181214";"000237";"CRED TED";"1636.96";"C"
"4124003000001368";"20181214";"000000";"DP DINH AG";"10510.00";"C"
"4124003000001368";"20181214";"629694";"PAG BOLETO";"15038.70";"D"
"4124003000001368";"20181214";"895783";"PG LUZ/GAS";"6713.94";"D"
"4124003000001368";"20181214";"141218";"COB COMPE";"2.42";"D"
"4124003000001368";"20181217";"083355";"CX PROGRAM";"5033.38";"C"
"4124003000001368";"20181217";"000341";"CRED TED";"11998.90";"C"
"4124003000001368";"20181217";"470052";"REDE CD CD";"102.98";"C"
"4124003000001368";"20181217";"000000";"DP DINH AG";"11961.00";"C"
"4124003000001368";"20181217";"538937";"DOC ELET";"584.34";"C"
"4124003000001368";"20181217";"166651";"PAG BOLETO";"30476.60";"D"
"4124003000001368";"20181218";"000001";"CRED TED";"4000.00";"C"
"4124003000001368";"20181218";"000341";"CRED TED";"1061.87";"C"
"4124003000001368";"20181218";"000422";"CRED TED";"34000.00";"C"
"4124003000001368";"20181218";"000748";"CRED TED";"150.88";"C"
"4124003000001368";"20181218";"000000";"DP DINH AG";"21702.00";"C"
"4124003000001368";"20181218";"110404";"DP CHE 24H";"217.00";"C"
"4124003000001368";"20181218";"181312";"DP DIN LOT";"845.95";"C"
"4124003000001368";"20181218";"451146";"PAG BOLETO";"12047.45";"D"
"4124003000001368";"20181218";"451798";"PAG BOLETO";"8959.94";"D"
"4124003000001368";"20181218";"455605";"PAG BOLETO";"2824.80";"D"
"4124003000001368";"20181218";"465410";"PAG BOLETO";"1062.53";"D"
"4124003000001368";"20181218";"465897";"PAG BOLETO";"1010.20";"D"
"4124003000001368";"20181218";"487972";"PAG BOLETO";"2648.75";"D"
"4124003000001368";"20181218";"489409";"PAG BOLETO";"19856.32";"D"
"4124003000001368";"20181218";"490092";"PAG BOLETO";"15064.50";"D"
"4124003000001368";"20181218";"639201";"PAG BOLETO";"21000.21";"D"
"4124003000001368";"20181218";"107581";"ENVIO TED";"5000.00";"D"
"4124003000001368";"20181218";"107581";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20181219";"171218";"COB COMPE";"30068.61";"C"
"4124003000001368";"20181219";"171218";"COB AUTOAT";"212.59";"C"
"4124003000001368";"20181219";"171218";"COB LOT DH";"1409.36";"C"
"4124003000001368";"20181219";"191218";"COB AUTOAT";"2.42";"D"
"4124003000001368";"20181219";"191218";"COB LOTERI";"7.26";"D"
"4124003000001368";"20181219";"191218";"COB COMPE";"14.52";"D"
"4124003000001368";"20181219";"000000";"DOC ELET-R";"7259.00";"C"
"4124003000001368";"20181220";"181218";"COB COMPE";"2476.15";"C"
"4124003000001368";"20181220";"000000";"DP DINH AG";"7658.00";"C"
"4124003000001368";"20181220";"090825";"PG ORG GOV";"2587.62";"D"
"4124003000001368";"20181220";"091140";"PG ORG GOV";"2223.09";"D"
"4124003000001368";"20181220";"091458";"PG ORG GOV";"14168.60";"D"
"4124003000001368";"20181220";"431496";"PAG DARF";"269.81";"D"
"4124003000001368";"20181220";"431550";"PAG DARF";"50.76";"D"
"4124003000001368";"20181220";"431593";"PAG DARF";"370.41";"D"
"4124003000001368";"20181220";"174282";"ENVIO TEV";"30000.00";"D"
"4124003000001368";"20181220";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20181220";"201218";"COB COMPE";"7.26";"D"
"4124003000001368";"20181221";"191218";"COB COMPE";"1978.56";"C"
"4124003000001368";"20181221";"000341";"CRED TED";"212.19";"C"
"4124003000001368";"20181221";"708755";"REDE CB CC";"94.02";"C"
"4124003000001368";"20181221";"000000";"DP DINH AG";"13815.00";"C"
"4124003000001368";"20181221";"294296";"CRED TEV";"70000.00";"C"
"4124003000001368";"20181221";"523054";"PAG BOLETO";"19726.50";"D"
"4124003000001368";"20181221";"524126";"PAG BOLETO";"13414.56";"D"
"4124003000001368";"20181221";"525457";"PAG BOLETO";"18780.39";"D"
"4124003000001368";"20181221";"527204";"PAG BOLETO";"19726.50";"D"
"4124003000001368";"20181221";"211218";"COB COMPE";"7.26";"D"
"4124003000001368";"20181224";"201218";"COB COMPE";"651.82";"C"
"4124003000001368";"20181224";"789657";"REDE CD CD";"75.89";"C"
"4124003000001368";"20181224";"194465";"CRED TEV";"40000.00";"C"
"4124003000001368";"20181224";"195410";"CRED TEV";"30000.00";"C"
"4124003000001368";"20181224";"195905";"CRED TEV";"20000.00";"C"
"4124003000001368";"20181224";"557711";"DOC ELET";"1981.25";"C"
"4124003000001368";"20181224";"329449";"PAG BOLETO";"15162.95";"D"
"4124003000001368";"20181224";"370669";"PAG BOLETO";"26374.06";"D"
"4124003000001368";"20181224";"371374";"PAG BOLETO";"28516.84";"D"
"4124003000001368";"20181224";"134296";"ENVIO TED";"5000.00";"D"
"4124003000001368";"20181224";"075135";"ENVIO TEV";"300.00";"D"
"4124003000001368";"20181224";"077749";"ENVIO TEV";"1500.00";"D"
"4124003000001368";"20181224";"134296";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20181224";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20181224";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20181224";"241218";"COB COMPE";"2.42";"D"
"4124003000001368";"20181226";"211218";"COB COMPE";"558.00";"C"
"4124003000001368";"20181226";"000001";"CRED TED";"34000.00";"C"
"4124003000001368";"20181226";"000341";"CRED TED";"1582.47";"C"
"4124003000001368";"20181226";"000422";"CRED TED";"100000.00";"C"
"4124003000001368";"20181226";"862916";"REDE CD CD";"37.15";"C"
"4124003000001368";"20181226";"000000";"DP DINH AG";"29816.00";"C"
"4124003000001368";"20181226";"173342";"CRED TEV";"15000.00";"C"
"4124003000001368";"20181226";"039329";"DOC ELET";"1722.15";"C"
"4124003000001368";"20181226";"027779";"PAG BOLETO";"828.62";"D"
"4124003000001368";"20181226";"781075";"PAG BOLETO";"10205.64";"D"
"4124003000001368";"20181226";"782613";"PAG BOLETO";"111.76";"D"
"4124003000001368";"20181226";"787608";"PAG BOLETO";"5045.69";"D"
"4124003000001368";"20181226";"788445";"PAG BOLETO";"3556.18";"D"
"4124003000001368";"20181226";"789238";"PAG BOLETO";"1319.50";"D"
"4124003000001368";"20181226";"791076";"PAG BOLETO";"10101.79";"D"
"4124003000001368";"20181226";"792027";"PAG BOLETO";"2047.02";"D"
"4124003000001368";"20181226";"792854";"PAG BOLETO";"1308.00";"D"
"4124003000001368";"20181226";"793877";"PAG BOLETO";"1005.37";"D"
"4124003000001368";"20181226";"794701";"PAG BOLETO";"1314.68";"D"
"4124003000001368";"20181226";"799062";"PAG BOLETO";"1507.90";"D"
"4124003000001368";"20181226";"801735";"PAG BOLETO";"4142.11";"D"
"4124003000001368";"20181226";"802612";"PAG BOLETO";"1576.64";"D"
"4124003000001368";"20181226";"803967";"PAG BOLETO";"14887.25";"D"
"4124003000001368";"20181226";"821397";"PAG BOLETO";"72.50";"D"
"4124003000001368";"20181226";"824011";"PAG BOLETO";"13228.71";"D"
"4124003000001368";"20181226";"825531";"PAG BOLETO";"19453.80";"D"
"4124003000001368";"20181226";"102331";"ENVIO TED";"8000.00";"D"
"4124003000001368";"20181226";"117492";"ENVIO TED";"32000.00";"D"
"4124003000001368";"20181226";"146979";"ENVIO TEV";"40000.00";"D"
"4124003000001368";"20181226";"102331";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20181226";"117492";"DOC/TED INTERNET";"9.50";"D"
"4124003000001368";"20181226";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001368";"20181226";"261218";"COB COMPE";"4.84";"D"
"4124003000001368";"20181226";"261218";"COB BX 063";"18.00";"D"
"4124003000001368";"20181226";"000000";"MANUT CTA";"42.00";"D"
"4124003000001368";"20181226";"000000";"MANUT CTA";"42.00";"D"
"4124003000001368";"20181227";"241218";"COB COMPE";"460.00";"C"
"4124003000001368";"20181227";"000422";"CRED TED";"60000.00";"C"
"4124003000001368";"20181227";"000000";"DP DINH AG";"21854.00";"C"
"4124003000001368";"20181227";"270844";"CRED TEV";"500.00";"C"
"4124003000001368";"20181227";"270932";"CRED TEV";"515.30";"C"
"4124003000001368";"20181227";"271244";"CRED TEV";"100.00";"C"
"4124003000001368";"20181227";"271251";"CRED TEV";"115.00";"C"
"4124003000001368";"20181227";"271337";"CRED TEV";"515.30";"C"
"4124003000001368";"20181227";"270914";"DP DIN LOT";"600.00";"C"
"4124003000001368";"20181227";"271527";"DP DIN LOT";"100.00";"C"
"4124003000001368";"20181227";"197519";"DOC ELET";"600.00";"C"
"4124003000001368";"20181227";"000000";"DEB.AUTOR.";"85488.24";"D"
"4124003000001368";"20181227";"271218";"COB COMPE";"2.42";"D"
"4124003000001368";"20181228";"000000";"DP DINH AG";"6709.00";"C"
"4124003000001368";"20181228";"281640";"CRED TEV";"100.00";"C"
