"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000006254";"20190109";"740868";"DEB ISSQN";"1.19";"D"
"4124003000006254";"20190109";"740869";"DEB ISSQN";"1.77";"D"
"4124003000006254";"20190109";"741112";"DEB ISSQN";"4.93";"D"
"4124003000006254";"20190109";"749885";"DEB ISSQN";"2.05";"D"
"4124003000006254";"20190109";"761349";"DEB ISSQN";"0.09";"D"
"4124003000006254";"20190109";"761350";"DEB ISSQN";"0.04";"D"
"4124003000006254";"20190110";"006700";"COV CR AUT";"5626.36";"C"
"4124003000006254";"20190110";"000000";"DP DINH AG";"1292.00";"C"
"4124003000006254";"20190110";"178097";"DEB ISSQN";"2.12";"D"
"4124003000006254";"20190110";"592278";"DEB ISSQN";"0.87";"D"
"4124003000006254";"20190110";"740870";"DEB ISSQN";"1.99";"D"
"4124003000006254";"20190110";"745933";"DEB ISSQN";"0.68";"D"
"4124003000006254";"20190110";"749886";"DEB ISSQN";"1.63";"D"
"4124003000006254";"20190110";"761351";"DEB ISSQN";"0.25";"D"
"4124003000006254";"20190111";"067858";"PAG FORNEC";"1185.45";"C"
"4124003000006254";"20190111";"000000";"DP DINH AG";"240.00";"C"
"4124003000006254";"20190111";"591761";"DEB ISSQN";"7.85";"D"
"4124003000006254";"20190111";"740871";"DEB ISSQN";"1.73";"D"
"4124003000006254";"20190111";"741113";"DEB ISSQN";"6.65";"D"
"4124003000006254";"20190114";"000000";"DP DINH AG";"266.00";"C"
"4124003000006254";"20190114";"110119";"CRED.AUTOR";"50.00";"C"
"4124003000006254";"20190114";"178098";"DEB ISSQN";"1.43";"D"
"4124003000006254";"20190114";"592279";"DEB ISSQN";"0.63";"D"
"4124003000006254";"20190114";"740872";"DEB ISSQN";"2.23";"D"
"4124003000006254";"20190114";"749887";"DEB ISSQN";"1.45";"D"
"4124003000006254";"20190115";"591762";"DEB ISSQN";"7.95";"D"
"4124003000006254";"20190115";"740873";"DEB ISSQN";"0.93";"D"
"4124003000006254";"20190115";"745934";"DEB ISSQN";"0.66";"D"
"4124003000006254";"20190115";"000083";"TRANS DEB";"10114.81";"D"
"4124003000006254";"20190115";"727215";"RRET AUTOM";"753.43";"C"
"4124003000006254";"20190116";"000000";"DP DINH AG";"240.00";"C"
"4124003000006254";"20190116";"000000";"DP DINH AG";"167.00";"C"
"4124003000006254";"20190116";"178099";"DEB ISSQN";"1.40";"D"
"4124003000006254";"20190116";"531835";"DEB ISSQN";"0.42";"D"
"4124003000006254";"20190116";"591763";"DEB ISSQN";"7.16";"D"
"4124003000006254";"20190116";"592280";"DEB ISSQN";"0.72";"D"
"4124003000006254";"20190116";"595034";"DEB ISSQN";"0.17";"D"
"4124003000006254";"20190116";"740874";"DEB ISSQN";"1.55";"D"
"4124003000006254";"20190116";"740875";"DEB ISSQN";"2.08";"D"
"4124003000006254";"20190116";"741114";"DEB ISSQN";"8.54";"D"
"4124003000006254";"20190116";"749888";"DEB ISSQN";"1.58";"D"
"4124003000006254";"20190116";"761352";"DEB ISSQN";"0.04";"D"
"4124003000006254";"20190116";"000083";"TRANS DEB";"9849.58";"D"
"4124003000006254";"20190116";"727215";"RRET AUTOM";"9466.24";"C"
"4124003000006254";"20190117";"000000";"DP DINH AG";"2974.00";"C"
"4124003000006254";"20190117";"178100";"DEB ISSQN";"1.34";"D"
"4124003000006254";"20190117";"592281";"DEB ISSQN";"0.67";"D"
"4124003000006254";"20190117";"740876";"DEB ISSQN";"1.63";"D"
"4124003000006254";"20190117";"741115";"DEB ISSQN";"5.99";"D"
"4124003000006254";"20190117";"745935";"DEB ISSQN";"0.54";"D"
"4124003000006254";"20190117";"749889";"DEB ISSQN";"1.88";"D"
"4124003000006254";"20190117";"003290";"PREST EMPR";"2307.24";"D"
"4124003000006254";"20190117";"000083";"TRANS DEB";"50932.99";"D"
"4124003000006254";"20190117";"727215";"RRET AUTOM";"9747.43";"C"
"4124003000006254";"20190117";"190117";"TAR EXCESS";"59.00";"D"
"4124003000006254";"20190118";"006700";"COV CR AUT";"4576.27";"C"
"4124003000006254";"20190118";"081508";"CRED TEV";"40000.00";"C"
"4124003000006254";"20190118";"591764";"DEB ISSQN";"5.83";"D"
"4124003000006254";"20190118";"740877";"DEB ISSQN";"2.22";"D"
"4124003000006254";"20190121";"000000";"DP DINH AG";"384.00";"C"
"4124003000006254";"20190121";"180119";"CRED.AUTOR";"5000.00";"C"
"4124003000006254";"20190121";"178101";"DEB ISSQN";"1.98";"D"
"4124003000006254";"20190121";"592282";"DEB ISSQN";"0.82";"D"
"4124003000006254";"20190121";"740878";"DEB ISSQN";"0.99";"D"
"4124003000006254";"20190121";"741116";"DEB ISSQN";"8.22";"D"
"4124003000006254";"20190121";"749890";"DEB ISSQN";"1.71";"D"
"4124003000006254";"20190121";"761353";"DEB ISSQN";"0.09";"D"
"4124003000006254";"20190122";"190119";"CRED.AUTOR";"28.00";"C"
"4124003000006254";"20190122";"591765";"DEB ISSQN";"7.21";"D"
"4124003000006254";"20190122";"740879";"DEB ISSQN";"1.29";"D"
"4124003000006254";"20190122";"745936";"DEB ISSQN";"0.48";"D"
"4124003000006254";"20190122";"600121";"PREMIOSEG";"284.62";"D"
"4124003000006254";"20190123";"000000";"DP DINH AG";"327.00";"C"
"4124003000006254";"20190123";"220119";"CRED.AUTOR";"30.00";"C"
"4124003000006254";"20190123";"190123";"EST DEBITO";"59.00";"C"
"4124003000006254";"20190123";"178102";"DEB ISSQN";"2.23";"D"
"4124003000006254";"20190123";"531836";"DEB ISSQN";"0.70";"D"
"4124003000006254";"20190123";"591766";"DEB ISSQN";"9.01";"D"
"4124003000006254";"20190123";"592283";"DEB ISSQN";"0.82";"D"
"4124003000006254";"20190123";"595035";"DEB ISSQN";"0.03";"D"
"4124003000006254";"20190123";"740880";"DEB ISSQN";"1.81";"D"
"4124003000006254";"20190123";"740881";"DEB ISSQN";"1.99";"D"
"4124003000006254";"20190123";"741117";"DEB ISSQN";"9.85";"D"
"4124003000006254";"20190123";"749891";"DEB ISSQN";"2.05";"D"
"4124003000006254";"20190123";"761354";"DEB ISSQN";"0.04";"D"
"4124003000006254";"20190124";"000000";"DP DINH AG";"101.00";"C"
"4124003000006254";"20190124";"004124";"CRED.AUTOR";"12.64";"C"
"4124003000006254";"20190124";"178103";"DEB ISSQN";"1.31";"D"
"4124003000006254";"20190124";"592284";"DEB ISSQN";"0.80";"D"
"4124003000006254";"20190124";"740882";"DEB ISSQN";"2.10";"D"
"4124003000006254";"20190124";"745937";"DEB ISSQN";"0.54";"D"
"4124003000006254";"20190124";"749892";"DEB ISSQN";"1.92";"D"
"4124003000006254";"20190124";"761355";"DEB ISSQN";"0.25";"D"
"4124003000006254";"20190125";"591767";"DEB ISSQN";"5.78";"D"
"4124003000006254";"20190125";"740883";"DEB ISSQN";"1.42";"D"
"4124003000006254";"20190125";"741118";"DEB ISSQN";"10.21";"D"
"4124003000006254";"20190128";"000000";"DP DINH AG";"371.00";"C"
"4124003000006254";"20190128";"260119";"CRED.AUTOR";"10.00";"C"
"4124003000006254";"20190128";"261419";"CRED.AUTOR";"260.00";"C"
"4124003000006254";"20190128";"178104";"DEB ISSQN";"2.03";"D"
"4124003000006254";"20190128";"592285";"DEB ISSQN";"0.58";"D"
"4124003000006254";"20190128";"740884";"DEB ISSQN";"2.66";"D"
"4124003000006254";"20190128";"749893";"DEB ISSQN";"2.38";"D"
"4124003000006254";"20190129";"591768";"DEB ISSQN";"7.13";"D"
"4124003000006254";"20190129";"740885";"DEB ISSQN";"3.26";"D"
"4124003000006254";"20190129";"745938";"DEB ISSQN";"0.95";"D"
"4124003000006254";"20190130";"000000";"DP DINH AG";"185.00";"C"
"4124003000006254";"20190130";"290119";"CRED.AUTOR";"10.00";"C"
"4124003000006254";"20190130";"190117";"EST DEBITO";"59.00";"C"
"4124003000006254";"20190130";"178105";"DEB ISSQN";"1.82";"D"
"4124003000006254";"20190130";"531837";"DEB ISSQN";"0.77";"D"
"4124003000006254";"20190130";"591769";"DEB ISSQN";"6.81";"D"
"4124003000006254";"20190130";"592286";"DEB ISSQN";"0.13";"D"
"4124003000006254";"20190130";"595036";"DEB ISSQN";"0.07";"D"
"4124003000006254";"20190130";"740886";"DEB ISSQN";"3.38";"D"
"4124003000006254";"20190130";"740887";"DEB ISSQN";"4.07";"D"
"4124003000006254";"20190130";"741119";"DEB ISSQN";"4.91";"D"
"4124003000006254";"20190130";"749894";"DEB ISSQN";"2.89";"D"
"4124003000006254";"20190130";"761356";"DEB ISSQN";"0.04";"D"
"4124003000006254";"20190131";"006700";"COV CR AUT";"7037.00";"C"
"4124003000006254";"20190131";"000000";"DP DINH AG";"172.00";"C"
"4124003000006254";"20190131";"441808";"PAG DARF";"3179.94";"D"
"4124003000006254";"20190131";"178106";"DEB ISSQN";"0.96";"D"
"4124003000006254";"20190131";"592287";"DEB ISSQN";"0.14";"D"
"4124003000006254";"20190131";"740888";"DEB ISSQN";"3.34";"D"
"4124003000006254";"20190131";"745939";"DEB ISSQN";"0.77";"D"
"4124003000006254";"20190131";"749895";"DEB ISSQN";"2.12";"D"
"4124003000006254";"20190131";"761357";"DEB ISSQN";"0.25";"D"
